Mutant Name,Number of Properties,Number of Inputs,Number of Measurements,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
quantum_teleportation_em3,2,64,200,Pass,579,0,0,,2.003697395324707
quantum_teleportation_em4,2,64,200,Pass,768,0,0,,2.132491111755371
quantum_teleportation_m0,3,64,200,Fail,771,3,185,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,3.422934055328369
quantum_teleportation_m1,3,64,200,Fail,771,3,170,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,3.214996576309204
quantum_teleportation_m2,3,64,200,Fail,771,3,177,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,3.1059844493865967
quantum_teleportation_m3,3,64,200,Fail,771,3,186,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,3.2065024375915527
quantum_teleportation_m4,3,64,200,Fail,771,3,172,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,3.1005067825317383
quantum_teleportation_m5,3,64,200,Fail,771,3,186,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,3.379019260406494
quantum_teleportation_m6,3,64,200,Fail,771,3,154,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,3.263967275619507
quantum_teleportation_m7,3,64,200,Fail,771,3,187,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,3.544994592666626
quantum_teleportation_m8,3,64,200,Pass,771,0,0,,3.002002239227295
quantum_teleportation_m9,3,64,200,Fail,771,1,64,NotTeleportedPlus,3.5804994106292725
quantum_teleportation_em0,3,64,200,Fail,771,1,1,UnitaryBeforeAndAfterTeleport,3.378504753112793
quantum_teleportation_em1,3,64,200,Pass,771,0,0,,3.033998966217041
quantum_teleportation_em2,3,64,200,Pass,771,0,0,,3.394608974456787
quantum_teleportation_em3,3,64,200,Pass,771,0,0,,3.119978666305542
quantum_teleportation_em4,3,64,200,Pass,771,0,0,,3.323256254196167
quantum_teleportation_m0,1,64,3200,Fail,384,1,64,UnitaryBeforeAndAfterTeleport,3.2124764919281006
quantum_teleportation_m1,1,64,3200,Fail,195,1,64,NotTeleportedPlus,1.6822030544281006
quantum_teleportation_m2,1,64,3200,Fail,384,1,63,UnitaryBeforeAndAfterTeleport,2.973379611968994
quantum_teleportation_m3,1,64,3200,Fail,384,1,64,UnitaryBeforeAndAfterTeleport,2.864966869354248
quantum_teleportation_m4,1,64,3200,Fail,384,1,64,Inq0EqualOutq2,2.3536529541015625
quantum_teleportation_m5,1,64,3200,Fail,384,1,61,UnitaryBeforeAndAfterTeleport,3.116766929626465
quantum_teleportation_m6,1,64,3200,Fail,195,1,64,NotTeleportedPlus,1.7714903354644775
quantum_teleportation_m7,1,64,3200,Fail,195,1,62,NotTeleportedPlus,1.8394176959991453
quantum_teleportation_m8,1,64,3200,Pass,195,0,0,,1.6999878883361816
quantum_teleportation_m9,1,64,3200,Pass,384,0,0,,2.434875965118408
quantum_teleportation_em0,1,64,3200,Pass,384,0,0,,2.452756881713867
quantum_teleportation_em1,1,64,3200,Pass,384,0,0,,2.2942683696746826
quantum_teleportation_em2,1,64,3200,Pass,384,0,0,,2.469806671142578
quantum_teleportation_em3,1,64,3200,Pass,384,0,0,,2.8954031467437744
quantum_teleportation_em4,1,64,3200,Pass,384,0,0,,2.4278249740600586
quantum_teleportation_m0,2,64,3200,Fail,579,2,127,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,4.995901346206665
quantum_teleportation_m1,2,64,3200,Fail,768,2,127,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,5.271976232528687
quantum_teleportation_m2,2,64,3200,Fail,768,2,128,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,5.323086977005005
quantum_teleportation_m3,2,64,3200,Fail,387,2,128,Inq0EqualOutq2 & NotTeleportedPlus,3.583141803741455
quantum_teleportation_m4,2,64,3200,Fail,387,2,126,Inq0EqualOutq2 & NotTeleportedPlus,3.6174745559692383
quantum_teleportation_m5,2,64,3200,Fail,768,2,127,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,5.395130157470703
quantum_teleportation_m6,2,64,3200,Fail,579,2,124,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,4.873741149902344
quantum_teleportation_m7,2,64,3200,Fail,579,2,128,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,4.927428960800171
quantum_teleportation_m8,2,64,3200,Pass,768,0,0,,5.240535259246826
quantum_teleportation_m9,2,64,3200,Fail,579,1,64,NotTeleportedPlus,5.086358308792114
quantum_teleportation_em0,2,64,3200,Pass,579,0,0,,4.839605808258057
quantum_teleportation_em1,2,64,3200,Pass,579,0,0,,4.616843938827515
quantum_teleportation_em2,2,64,3200,Pass,768,0,0,,5.484635829925537
quantum_teleportation_em3,2,64,3200,Pass,579,0,0,,4.624936580657959
quantum_teleportation_em4,2,64,3200,Pass,768,0,0,,5.490927457809448
quantum_teleportation_m0,3,64,3200,Fail,771,3,192,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,6.813081026077271
quantum_teleportation_m1,3,64,3200,Fail,771,3,191,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,6.568477630615234
quantum_teleportation_m2,3,64,3200,Fail,771,3,192,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,6.452617406845093
quantum_teleportation_m3,3,64,3200,Fail,771,3,192,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,6.523024320602417
quantum_teleportation_m4,3,64,3200,Fail,771,3,191,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,6.645108699798584
quantum_teleportation_m5,3,64,3200,Fail,771,3,192,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,6.67090916633606
quantum_teleportation_m6,3,64,3200,Fail,771,3,188,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,6.90742826461792
quantum_teleportation_m7,3,64,3200,Fail,771,3,192,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,6.761884927749634
quantum_teleportation_m8,3,64,3200,Fail,771,1,1,UnitaryBeforeAndAfterTeleport,6.536465167999268
quantum_teleportation_m9,3,64,3200,Fail,771,1,64,NotTeleportedPlus,7.073407173156738
quantum_teleportation_em0,3,64,3200,Pass,771,0,0,,6.870039463043213
quantum_teleportation_em1,3,64,3200,Pass,771,0,0,,6.55644154548645
quantum_teleportation_em2,3,64,3200,Pass,771,0,0,,6.769844770431519
quantum_teleportation_em3,3,64,3200,Pass,771,0,0,,6.632322549819946
quantum_teleportation_em4,3,64,3200,Pass,771,0,0,,6.809502124786377
quantum_teleportation_m0,1,64,400,Fail,384,1,64,Inq0EqualOutq2,0.9679956436157228
quantum_teleportation_m1,1,64,400,Fail,384,1,53,UnitaryBeforeAndAfterTeleport,1.432006597518921
quantum_teleportation_m2,1,64,400,Fail,384,1,61,Inq0EqualOutq2,0.8330049514770508
quantum_teleportation_m3,1,64,400,Fail,195,1,64,NotTeleportedPlus,0.8695013523101807
quantum_teleportation_m4,1,64,400,Fail,195,1,62,NotTeleportedPlus,0.9239227771759032
quantum_teleportation_m5,1,64,400,Fail,384,1,54,UnitaryBeforeAndAfterTeleport,1.4740755558013916
quantum_teleportation_m6,1,64,400,Fail,195,1,64,NotTeleportedPlus,1.0139353275299072
quantum_teleportation_m7,1,64,400,Fail,384,1,59,Inq0EqualOutq2,0.9497284889221193
quantum_teleportation_m8,1,64,400,Fail,384,1,2,Inq0EqualOutq2,0.8173763751983643
quantum_teleportation_m9,1,64,400,Pass,384,0,0,,1.6444475650787354
quantum_teleportation_em0,1,64,400,Fail,195,1,1,NotTeleportedPlus,0.9950201511383056
quantum_teleportation_em1,1,64,400,Pass,384,0,0,,1.4195258617401123
quantum_teleportation_em2,1,64,400,Pass,195,0,0,,0.9814422130584716
quantum_teleportation_em3,1,64,400,Pass,195,0,0,,0.8880181312561035
quantum_teleportation_em4,1,64,400,Pass,384,0,0,,1.473985195159912
quantum_teleportation_m0,2,64,400,Fail,387,2,128,Inq0EqualOutq2 & NotTeleportedPlus,2.2421698570251465
quantum_teleportation_m1,2,64,400,Fail,579,2,126,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,2.2872965335845947
quantum_teleportation_m2,2,64,400,Fail,387,2,121,Inq0EqualOutq2 & NotTeleportedPlus,2.075536012649536
quantum_teleportation_m3,2,64,400,Fail,579,2,127,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,2.288587808609009
quantum_teleportation_m4,2,64,400,Fail,579,2,122,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,2.33711838722229
quantum_teleportation_m5,2,64,400,Fail,387,2,128,Inq0EqualOutq2 & NotTeleportedPlus,2.1244490146636963
quantum_teleportation_m6,2,64,400,Fail,768,2,113,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,2.281070709228516
quantum_teleportation_m7,2,64,400,Fail,387,2,127,Inq0EqualOutq2 & NotTeleportedPlus,2.2119648456573486
quantum_teleportation_m8,2,64,400,Pass,579,0,0,,2.1494028568267822
quantum_teleportation_m9,2,64,400,Fail,387,1,64,NotTeleportedPlus,2.281572103500366
quantum_teleportation_em0,2,64,400,Pass,768,0,0,,2.3817403316497803
quantum_teleportation_em1,2,64,400,Pass,387,0,0,,1.9924414157867432
quantum_teleportation_em2,2,64,400,Pass,579,0,0,,2.402429342269897
quantum_teleportation_em3,2,64,400,Pass,579,0,0,,2.218964099884033
quantum_teleportation_em4,2,64,400,Pass,768,0,0,,2.402994394302368
quantum_teleportation_m0,3,64,400,Fail,771,3,190,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,3.82049298286438
quantum_teleportation_m1,3,64,400,Fail,771,3,181,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,3.350031852722168
quantum_teleportation_m2,3,64,400,Fail,771,3,182,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,3.444517135620117
quantum_teleportation_m3,3,64,400,Fail,771,3,191,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,3.639521837234497
quantum_teleportation_m4,3,64,400,Fail,771,3,182,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,3.4514451026916504
quantum_teleportation_m5,3,64,400,Fail,771,3,182,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,3.5847654342651367
quantum_teleportation_m6,3,64,400,Fail,771,3,182,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,3.662264823913574
quantum_teleportation_m7,3,64,400,Fail,771,3,188,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,3.862304210662842
quantum_teleportation_m8,3,64,400,Pass,771,0,0,,3.2935166358947754
quantum_teleportation_m9,3,64,400,Fail,771,1,64,NotTeleportedPlus,3.922679901123047
quantum_teleportation_em0,3,64,400,Pass,771,0,0,,3.642690896987915
quantum_teleportation_em1,3,64,400,Pass,771,0,0,,3.416895627975464
quantum_teleportation_em2,3,64,400,Pass,771,0,0,,3.657438278198242
quantum_teleportation_em3,3,64,400,Pass,771,0,0,,3.445500612258911
quantum_teleportation_em4,3,64,400,Pass,771,0,0,,3.710993528366089
quantum_teleportation_m0,1,64,50,Fail,195,1,64,NotTeleportedPlus,0.8398587703704834
quantum_teleportation_m1,1,64,50,Fail,195,1,64,NotTeleportedPlus,0.7030441761016846
quantum_teleportation_m2,1,64,50,Fail,384,1,41,Inq0EqualOutq2,0.5744848251342773
quantum_teleportation_m3,1,64,50,Fail,384,1,37,UnitaryBeforeAndAfterTeleport,0.9614617824554444
quantum_teleportation_m4,1,64,50,Fail,195,1,44,NotTeleportedPlus,0.7383711338043213
quantum_teleportation_m5,1,64,50,Fail,195,1,64,NotTeleportedPlus,0.7506370544433594
quantum_teleportation_m6,1,64,50,Fail,384,1,5,Inq0EqualOutq2,0.572594404220581
quantum_teleportation_m7,1,64,50,Fail,384,1,50,Inq0EqualOutq2,0.7240209579467773
quantum_teleportation_m8,1,64,50,Pass,384,0,0,,0.549415111541748
quantum_teleportation_m9,1,64,50,Pass,384,0,0,,0.5878026485443115
quantum_teleportation_em0,1,64,50,Pass,384,0,0,,0.6799404621124268
quantum_teleportation_em1,1,64,50,Pass,195,0,0,,0.6147603988647461
quantum_teleportation_em2,1,64,50,Pass,384,0,0,,0.6779851913452148
quantum_teleportation_em3,1,64,50,Pass,384,0,0,,0.9621081352233888
quantum_teleportation_em4,1,64,50,Pass,384,0,0,,0.6405162811279297
quantum_teleportation_m0,2,64,50,Fail,768,2,81,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,1.9383082389831543
quantum_teleportation_m1,2,64,50,Fail,768,2,62,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,1.5153629779815674
quantum_teleportation_m2,2,64,50,Fail,579,2,101,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,1.715345859527588
quantum_teleportation_m3,2,64,50,Fail,579,2,110,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,1.6904420852661133
quantum_teleportation_m4,2,64,50,Fail,387,2,64,Inq0EqualOutq2 & NotTeleportedPlus,1.6755127906799316
quantum_teleportation_m5,2,64,50,Fail,768,2,83,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,1.6214685440063477
quantum_teleportation_m6,2,64,50,Fail,387,2,41,Inq0EqualOutq2 & NotTeleportedPlus,1.7795555591583252
quantum_teleportation_m7,2,64,50,Fail,579,2,109,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,2.016240119934082
quantum_teleportation_m8,2,64,50,Pass,768,0,0,,1.479496955871582
quantum_teleportation_m9,2,64,50,Pass,768,0,0,,1.8969964981079104
quantum_teleportation_em0,2,64,50,Pass,768,0,0,,1.7240090370178225
quantum_teleportation_em1,2,64,50,Pass,768,0,0,,1.545238018035889
quantum_teleportation_em2,2,64,50,Pass,579,0,0,,1.852302312850952
quantum_teleportation_em3,2,64,50,Pass,768,0,0,,1.5951991081237793
quantum_teleportation_em4,2,64,50,Pass,579,0,0,,1.8680627346038816
quantum_teleportation_m0,3,64,50,Fail,771,3,145,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,3.0069446563720703
quantum_teleportation_m1,3,64,50,Fail,771,3,123,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,2.7065508365631104
quantum_teleportation_m2,3,64,50,Fail,771,3,119,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,2.838839054107666
quantum_teleportation_m3,3,64,50,Fail,771,3,169,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,2.945239782333374
quantum_teleportation_m4,3,64,50,Fail,771,3,113,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,2.8118646144866943
quantum_teleportation_m5,3,64,50,Fail,771,3,140,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,2.8828718662261963
quantum_teleportation_m6,3,64,50,Fail,771,3,31,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,2.960122346878052
quantum_teleportation_m7,3,64,50,Fail,771,3,156,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,3.248305320739746
quantum_teleportation_m8,3,64,50,Fail,771,1,1,UnitaryBeforeAndAfterTeleport,2.7457287311553955
quantum_teleportation_m9,3,64,50,Fail,771,1,64,NotTeleportedPlus,3.1929051876068115
quantum_teleportation_em0,3,64,50,Pass,771,0,0,,3.0300233364105225
quantum_teleportation_em1,3,64,50,Pass,771,0,0,,2.6404831409454346
quantum_teleportation_em2,3,64,50,Pass,771,0,0,,2.8779847621917725
quantum_teleportation_em3,3,64,50,Pass,771,0,0,,2.597703218460083
quantum_teleportation_em4,3,64,50,Pass,771,0,0,,2.9313104152679443
quantum_teleportation_m0,1,64,800,Fail,384,1,64,Inq0EqualOutq2,1.099451780319214
quantum_teleportation_m1,1,64,800,Fail,195,1,64,NotTeleportedPlus,1.0820872783660889
quantum_teleportation_m2,1,64,800,Fail,195,1,64,NotTeleportedPlus,1.1175429821014404
quantum_teleportation_m3,1,64,800,Fail,195,1,64,NotTeleportedPlus,0.9959912300109864
quantum_teleportation_m4,1,64,800,Fail,384,1,63,Inq0EqualOutq2,1.0659677982330322
quantum_teleportation_m5,1,64,800,Fail,384,1,60,UnitaryBeforeAndAfterTeleport,1.7779951095581057
quantum_teleportation_m6,1,64,800,Fail,384,1,57,UnitaryBeforeAndAfterTeleport,1.7376115322113037
quantum_teleportation_m7,1,64,800,Fail,195,1,64,NotTeleportedPlus,1.185448408126831
quantum_teleportation_m8,1,64,800,Pass,195,0,0,,0.9964420795440674
quantum_teleportation_m9,1,64,800,Pass,384,0,0,,1.9250385761260984
quantum_teleportation_em0,1,64,800,Pass,195,0,0,,1.0860297679901123
quantum_teleportation_em1,1,64,800,Pass,384,0,0,,1.020510196685791
quantum_teleportation_em2,1,64,800,Pass,195,0,0,,1.0753061771392822
quantum_teleportation_em3,1,64,800,Fail,195,1,1,NotTeleportedPlus,1.0247023105621338
quantum_teleportation_em4,1,64,800,Pass,384,0,0,,1.76997709274292
quantum_teleportation_m0,2,64,800,Fail,579,2,127,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,3.0169708728790283
quantum_teleportation_m1,2,64,800,Fail,579,2,121,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,2.707834243774414
quantum_teleportation_m2,2,64,800,Fail,387,2,127,Inq0EqualOutq2 & NotTeleportedPlus,2.331589698791504
quantum_teleportation_m3,2,64,800,Fail,387,2,127,Inq0EqualOutq2 & NotTeleportedPlus,2.356043577194214
quantum_teleportation_m4,2,64,800,Fail,387,2,121,Inq0EqualOutq2 & NotTeleportedPlus,2.3600449562072754
quantum_teleportation_m5,2,64,800,Fail,387,2,128,Inq0EqualOutq2 & NotTeleportedPlus,2.419960260391236
quantum_teleportation_m6,2,64,800,Fail,579,2,117,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,2.914958953857422
quantum_teleportation_m7,2,64,800,Fail,768,2,128,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,3.072481870651245
quantum_teleportation_m8,2,64,800,Pass,387,0,0,,2.271960020065308
quantum_teleportation_m9,2,64,800,Pass,768,0,0,,3.0668420791625977
quantum_teleportation_em0,2,64,800,Pass,768,0,0,,2.8941354751586914
quantum_teleportation_em1,2,64,800,Pass,768,0,0,,2.6495041847229004
quantum_teleportation_em2,2,64,800,Pass,387,0,0,,2.510167598724365
quantum_teleportation_em3,2,64,800,Pass,579,0,0,,2.5997884273529053
quantum_teleportation_em4,2,64,800,Pass,768,0,0,,2.862015008926392
quantum_teleportation_m0,3,64,800,Fail,771,3,190,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,4.144998788833618
quantum_teleportation_m1,3,64,800,Fail,771,3,185,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,3.781427383422852
quantum_teleportation_m2,3,64,800,Fail,771,3,182,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,3.899996519088745
quantum_teleportation_m3,3,64,800,Fail,771,3,189,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,3.8586854934692383
quantum_teleportation_m4,3,64,800,Fail,771,3,184,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,3.8374857902526855
quantum_teleportation_m5,3,64,800,Fail,771,3,187,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,4.0803210735321045
quantum_teleportation_m6,3,64,800,Fail,771,3,184,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,4.025414705276489
quantum_teleportation_m7,3,64,800,Fail,771,3,190,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,4.443547248840332
quantum_teleportation_m8,3,64,800,Pass,771,0,0,,3.8267319202423096
quantum_teleportation_m9,3,64,800,Fail,771,2,65,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,4.477024555206299
quantum_teleportation_em0,3,64,800,Pass,771,0,0,,4.259899377822876
quantum_teleportation_em1,3,64,800,Pass,771,0,0,,3.870404720306397
quantum_teleportation_em2,3,64,800,Pass,771,0,0,,4.262691020965576
quantum_teleportation_em3,3,64,800,Pass,771,0,0,,3.926316022872925
quantum_teleportation_em4,3,64,800,Pass,771,0,0,,4.2015345096588135
quantum_teleportation_m0,1,8,100,Fail,27,1,8,NotTeleportedPlus,0.1161658763885498
quantum_teleportation_m1,1,8,100,Fail,48,1,6,Inq0EqualOutq2,0.0890383720397949
quantum_teleportation_m2,1,8,100,Fail,48,1,8,Inq0EqualOutq2,0.1016790866851806
quantum_teleportation_m3,1,8,100,Fail,27,1,8,NotTeleportedPlus,0.1312129497528076
quantum_teleportation_m4,1,8,100,Fail,27,1,7,NotTeleportedPlus,0.1141731739044189
quantum_teleportation_m5,1,8,100,Fail,48,1,5,UnitaryBeforeAndAfterTeleport,0.176504373550415
quantum_teleportation_m6,1,8,100,Fail,27,1,8,NotTeleportedPlus,0.1661429405212402
quantum_teleportation_m7,1,8,100,Fail,48,1,8,Inq0EqualOutq2,0.1083729267120361
quantum_teleportation_m8,1,8,100,Pass,27,0,0,,0.1121876239776611
quantum_teleportation_m9,1,8,100,Fail,27,1,8,NotTeleportedPlus,0.1456613540649414
quantum_teleportation_em0,1,8,100,Pass,48,0,0,,0.096893310546875
quantum_teleportation_em1,1,8,100,Pass,48,0,0,,0.0986592769622802
quantum_teleportation_em2,1,8,100,Pass,48,0,0,,0.1051762104034423
quantum_teleportation_em3,1,8,100,Pass,48,0,0,,0.0931506156921386
quantum_teleportation_em4,1,8,100,Pass,48,0,0,,0.2222778797149658
quantum_teleportation_m0,2,8,100,Fail,51,2,16,Inq0EqualOutq2 & NotTeleportedPlus,0.2475497722625732
quantum_teleportation_m1,2,8,100,Fail,51,2,15,Inq0EqualOutq2 & NotTeleportedPlus,0.2303152084350586
quantum_teleportation_m2,2,8,100,Fail,51,2,14,Inq0EqualOutq2 & NotTeleportedPlus,0.2788939476013183
quantum_teleportation_m3,2,8,100,Fail,96,2,15,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.2254350185394287
quantum_teleportation_m4,2,8,100,Fail,75,2,12,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.2504663467407226
quantum_teleportation_m5,2,8,100,Fail,51,2,16,Inq0EqualOutq2 & NotTeleportedPlus,0.2893223762512207
quantum_teleportation_m6,2,8,100,Fail,51,2,12,Inq0EqualOutq2 & NotTeleportedPlus,0.2484617233276367
quantum_teleportation_m7,2,8,100,Fail,96,2,16,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.2761983871459961
quantum_teleportation_m8,2,8,100,Pass,96,0,0,,0.264634370803833
quantum_teleportation_m9,2,8,100,Fail,51,1,8,NotTeleportedPlus,0.2541670799255371
quantum_teleportation_em0,2,8,100,Pass,51,0,0,,0.2456893920898437
quantum_teleportation_em1,2,8,100,Pass,51,0,0,,0.2626104354858398
quantum_teleportation_em2,2,8,100,Pass,51,0,0,,0.2519400119781494
quantum_teleportation_em3,2,8,100,Pass,75,0,0,,0.2313885688781738
quantum_teleportation_em4,2,8,100,Pass,75,0,0,,0.2987887859344482
quantum_teleportation_m0,3,8,100,Fail,99,3,24,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.4189307689666748
quantum_teleportation_m1,3,8,100,Fail,99,3,21,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.4017693996429443
quantum_teleportation_m2,3,8,100,Fail,99,3,20,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.3587915897369385
quantum_teleportation_m3,3,8,100,Fail,99,3,24,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.4022285938262939
quantum_teleportation_m4,3,8,100,Fail,99,3,13,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.3550679683685303
quantum_teleportation_m5,3,8,100,Fail,99,3,22,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.4205324649810791
quantum_teleportation_m6,3,8,100,Fail,99,3,15,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.3744363784790039
quantum_teleportation_m7,3,8,100,Fail,99,3,22,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.4518928527832031
quantum_teleportation_m8,3,8,100,Pass,99,0,0,,0.3528587818145752
quantum_teleportation_m9,3,8,100,Fail,99,1,8,NotTeleportedPlus,0.4591007232666015
quantum_teleportation_em0,3,8,100,Pass,99,0,0,,0.435420274734497
quantum_teleportation_em1,3,8,100,Pass,99,0,0,,0.3520488739013672
quantum_teleportation_em2,3,8,100,Pass,99,0,0,,0.4360365867614746
quantum_teleportation_em3,3,8,100,Pass,99,0,0,,0.351841926574707
quantum_teleportation_em4,3,8,100,Pass,99,0,0,,0.4400019645690918
quantum_teleportation_m0,1,8,1600,Fail,48,1,8,Inq0EqualOutq2,0.2102336883544922
quantum_teleportation_m1,1,8,1600,Fail,48,1,8,Inq0EqualOutq2,0.2086021900177002
quantum_teleportation_m2,1,8,1600,Fail,27,1,8,NotTeleportedPlus,0.1946127414703369
quantum_teleportation_m3,1,8,1600,Fail,27,1,8,NotTeleportedPlus,0.1756923198699951
quantum_teleportation_m4,1,8,1600,Fail,48,1,8,UnitaryBeforeAndAfterTeleport,0.3416452407836914
quantum_teleportation_m5,1,8,1600,Fail,27,1,8,NotTeleportedPlus,0.191779613494873
quantum_teleportation_m6,1,8,1600,Fail,48,1,8,Inq0EqualOutq2,0.201204776763916
quantum_teleportation_m7,1,8,1600,Fail,48,1,8,Inq0EqualOutq2,0.2207927703857422
quantum_teleportation_m8,1,8,1600,Pass,48,0,0,,0.3478937149047851
quantum_teleportation_m9,1,8,1600,Pass,48,0,0,,0.3229587078094482
quantum_teleportation_em0,1,8,1600,Pass,48,0,0,,0.2454020977020263
quantum_teleportation_em1,1,8,1600,Pass,48,0,0,,0.2104172706604004
quantum_teleportation_em2,1,8,1600,Pass,27,0,0,,0.1947453022003173
quantum_teleportation_em3,1,8,1600,Pass,48,0,0,,0.2007811069488525
quantum_teleportation_em4,1,8,1600,Pass,48,0,0,,0.2189817428588867
quantum_teleportation_m0,2,8,1600,Fail,75,2,16,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.4698719978332519
quantum_teleportation_m1,2,8,1600,Fail,51,2,16,Inq0EqualOutq2 & NotTeleportedPlus,0.4046182632446289
quantum_teleportation_m2,2,8,1600,Fail,96,2,16,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.462522029876709
quantum_teleportation_m3,2,8,1600,Fail,51,2,16,Inq0EqualOutq2 & NotTeleportedPlus,0.3572618961334228
