Mutant Name,Number of Properties,Number of Inputs,Number of Measurements,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
quantum_fourier_transform_m4,2,64,200,Fail,726,1,50,LinearShiftToPhaseShift,20.92816376686096
quantum_fourier_transform_m5,2,64,200,Fail,678,1,27,IdentityProperty,21.897620677948
quantum_fourier_transform_m6,2,64,200,Fail,684,1,25,IdentityProperty,12.637895107269289
quantum_fourier_transform_m7,2,64,200,Fail,720,2,73,IdentityProperty & PhaseShiftToLinearShift,20.324350118637085
quantum_fourier_transform_m8,2,64,200,Fail,708,2,99,IdentityProperty & PhaseShiftToLinearShift,21.78770756721497
quantum_fourier_transform_m9,2,64,200,Pass,666,0,0,,11.579360723495483
quantum_fourier_transform_em0,2,64,200,Pass,738,0,0,,18.173667907714844
quantum_fourier_transform_em1,2,64,200,Pass,702,0,0,,14.938635110855104
quantum_fourier_transform_em2,2,64,200,Pass,690,0,0,,21.81709671020508
quantum_fourier_transform_em3,2,64,200,Pass,708,0,0,,19.868257522583008
quantum_fourier_transform_em4,2,64,200,Pass,720,0,0,,26.028383016586304
quantum_fourier_transform_m0,3,64,200,Fail,1026,2,23,IdentityProperty & LinearShiftToPhaseShift,90.12350630760191
quantum_fourier_transform_m1,3,64,200,Fail,1056,3,150,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,25.813060998916622
quantum_fourier_transform_m2,3,64,200,Fail,1068,1,23,IdentityProperty,20.202341318130493
quantum_fourier_transform_m3,3,64,200,Fail,1050,2,72,IdentityProperty & PhaseShiftToLinearShift,35.80927896499634
quantum_fourier_transform_m4,3,64,200,Fail,1068,2,74,LinearShiftToPhaseShift & PhaseShiftToLinearShift,130.66742825508118
quantum_fourier_transform_m5,3,64,200,Fail,1044,2,54,IdentityProperty & PhaseShiftToLinearShift,28.90370273590088
quantum_fourier_transform_m6,3,64,200,Fail,1068,2,19,IdentityProperty & PhaseShiftToLinearShift,21.14702820777893
quantum_fourier_transform_m7,3,64,200,Fail,1038,2,75,IdentityProperty & PhaseShiftToLinearShift,17.068529844284058
quantum_fourier_transform_m8,3,64,200,Fail,1086,3,155,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,44.45950269699097
quantum_fourier_transform_m9,3,64,200,Pass,1044,0,0,,22.53865528106689
quantum_fourier_transform_em0,3,64,200,Pass,1014,0,0,,26.146629333496094
quantum_fourier_transform_em1,3,64,200,Pass,1050,0,0,,38.88455510139465
quantum_fourier_transform_em2,3,64,200,Pass,1080,0,0,,44.58259153366089
quantum_fourier_transform_em3,3,64,200,Pass,1062,0,0,,26.61082553863525
quantum_fourier_transform_em4,3,64,200,Pass,1056,0,0,,28.88462471961975
quantum_fourier_transform_m0,1,64,3200,Pass,336,0,0,,6.579176664352417
quantum_fourier_transform_m1,1,64,3200,Fail,336,1,64,PhaseShiftToLinearShift,7.837876319885254
quantum_fourier_transform_m2,1,64,3200,Pass,318,0,0,,6.701154708862305
quantum_fourier_transform_m3,1,64,3200,Fail,312,1,64,PhaseShiftToLinearShift,8.948964595794678
quantum_fourier_transform_m4,1,64,3200,Pass,384,0,0,,19.67533230781555
quantum_fourier_transform_m5,1,64,3200,Fail,384,1,59,IdentityProperty,23.43863558769226
quantum_fourier_transform_m6,1,64,3200,Fail,324,1,40,PhaseShiftToLinearShift,11.86908769607544
quantum_fourier_transform_m7,1,64,3200,Fail,384,1,57,IdentityProperty,17.190855503082275
quantum_fourier_transform_m8,1,64,3200,Fail,306,1,64,PhaseShiftToLinearShift,7.514307975769043
quantum_fourier_transform_m9,1,64,3200,Pass,312,0,0,,6.279389142990112
quantum_fourier_transform_em0,1,64,3200,Pass,300,0,0,,5.3094868659973145
quantum_fourier_transform_em1,1,64,3200,Pass,384,0,0,,17.291084051132202
quantum_fourier_transform_em2,1,64,3200,Pass,342,0,0,,9.52990984916687
quantum_fourier_transform_em3,1,64,3200,Pass,306,0,0,,55.82261538505554
quantum_fourier_transform_em4,1,64,3200,Pass,336,0,0,,6.450794458389282
quantum_fourier_transform_m0,2,64,3200,Fail,738,1,56,IdentityProperty,26.50932192802429
quantum_fourier_transform_m1,2,64,3200,Fail,720,2,125,IdentityProperty & LinearShiftToPhaseShift,18.54760050773621
quantum_fourier_transform_m2,2,64,3200,Fail,696,1,62,IdentityProperty,25.490029335021973
quantum_fourier_transform_m3,2,64,3200,Fail,690,2,112,IdentityProperty & PhaseShiftToLinearShift,41.17786622047424
quantum_fourier_transform_m4,2,64,3200,Fail,690,1,56,LinearShiftToPhaseShift,25.60109663009644
quantum_fourier_transform_m5,2,64,3200,Fail,624,1,52,PhaseShiftToLinearShift,10.59182095527649
quantum_fourier_transform_m6,2,64,3200,Fail,726,1,59,IdentityProperty,33.55519104003906
quantum_fourier_transform_m7,2,64,3200,Fail,696,1,59,IdentityProperty,20.19997262954712
quantum_fourier_transform_m8,2,64,3200,Fail,744,2,125,IdentityProperty & PhaseShiftToLinearShift,19.77647352218628
quantum_fourier_transform_m9,2,64,3200,Pass,696,0,0,,11.950404405593872
quantum_fourier_transform_em0,2,64,3200,Fail,648,1,1,LinearShiftToPhaseShift,29.32378888130188
quantum_fourier_transform_em1,2,64,3200,Pass,660,0,0,,128.07052612304688
quantum_fourier_transform_em2,2,64,3200,Fail,732,1,1,PhaseShiftToLinearShift,17.907749891281128
quantum_fourier_transform_em3,2,64,3200,Pass,714,0,0,,38.809828996658325
quantum_fourier_transform_em4,2,64,3200,Pass,720,0,0,,29.690852165222168
quantum_fourier_transform_m0,3,64,3200,Fail,1014,1,57,IdentityProperty,30.537426948547363
quantum_fourier_transform_m1,3,64,3200,Fail,1062,3,187,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,26.991243600845337
quantum_fourier_transform_m2,3,64,3200,Fail,1044,1,59,IdentityProperty,38.815613746643066
quantum_fourier_transform_m3,3,64,3200,Fail,1044,2,113,IdentityProperty & PhaseShiftToLinearShift,28.280303239822388
quantum_fourier_transform_m4,3,64,3200,Fail,1056,2,115,LinearShiftToPhaseShift & PhaseShiftToLinearShift,147.6579511165619
quantum_fourier_transform_m5,3,64,3200,Fail,1050,2,106,IdentityProperty & PhaseShiftToLinearShift,41.06825494766235
quantum_fourier_transform_m6,3,64,3200,Fail,1062,2,94,IdentityProperty & PhaseShiftToLinearShift,32.845603942871094
quantum_fourier_transform_m7,3,64,3200,Fail,1008,2,118,IdentityProperty & PhaseShiftToLinearShift,40.11640214920044
quantum_fourier_transform_m8,3,64,3200,Fail,990,3,190,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,24.83161973953247
quantum_fourier_transform_m9,3,64,3200,Pass,1062,0,0,,33.169886112213135
quantum_fourier_transform_em0,3,64,3200,Pass,1038,0,0,,63.275941610336304
quantum_fourier_transform_em1,3,64,3200,Pass,1050,0,0,,30.11859941482544
quantum_fourier_transform_em2,3,64,3200,Pass,1026,0,0,,52.12864375114441
quantum_fourier_transform_em3,3,64,3200,Pass,1074,0,0,,53.39829158782959
quantum_fourier_transform_em4,3,64,3200,Pass,1068,0,0,,33.20710349082947
quantum_fourier_transform_m0,1,64,400,Pass,342,0,0,,5.505110025405884
quantum_fourier_transform_m1,1,64,400,Fail,342,1,62,LinearShiftToPhaseShift,5.594889163970947
quantum_fourier_transform_m2,1,64,400,Pass,330,0,0,,11.961710929870604
quantum_fourier_transform_m3,1,64,400,Pass,318,0,0,,7.637058973312378
quantum_fourier_transform_m4,1,64,400,Pass,384,0,0,,16.54094409942627
quantum_fourier_transform_m5,1,64,400,Fail,354,1,23,PhaseShiftToLinearShift,5.133384943008423
quantum_fourier_transform_m6,1,64,400,Fail,324,1,18,PhaseShiftToLinearShift,8.149925708770752
quantum_fourier_transform_m7,1,64,400,Pass,318,0,0,,4.826123476028442
quantum_fourier_transform_m8,1,64,400,Fail,330,1,64,LinearShiftToPhaseShift,3.482328414916992
quantum_fourier_transform_m9,1,64,400,Pass,384,0,0,,15.240081310272217
quantum_fourier_transform_em0,1,64,400,Pass,384,0,0,,13.463714599609377
quantum_fourier_transform_em1,1,64,400,Pass,384,0,0,,14.873600482940674
quantum_fourier_transform_em2,1,64,400,Pass,384,0,0,,22.44339895248413
quantum_fourier_transform_em3,1,64,400,Pass,318,0,0,,34.59357976913452
quantum_fourier_transform_em4,1,64,400,Pass,354,0,0,,7.890254497528076
quantum_fourier_transform_m0,2,64,400,Fail,714,1,30,IdentityProperty,21.491044282913208
quantum_fourier_transform_m1,2,64,400,Fail,672,2,122,LinearShiftToPhaseShift & PhaseShiftToLinearShift,16.218257427215576
quantum_fourier_transform_m2,2,64,400,Pass,660,0,0,,11.172878742218018
quantum_fourier_transform_m3,2,64,400,Fail,726,1,16,IdentityProperty,14.332294464111328
quantum_fourier_transform_m4,2,64,400,Fail,690,2,117,LinearShiftToPhaseShift & PhaseShiftToLinearShift,11.20707654953003
quantum_fourier_transform_m5,2,64,400,Fail,696,2,68,IdentityProperty & PhaseShiftToLinearShift,21.227595567703247
quantum_fourier_transform_m6,2,64,400,Fail,624,1,20,PhaseShiftToLinearShift,9.432695627212524
quantum_fourier_transform_m7,2,64,400,Fail,672,1,64,PhaseShiftToLinearShift,20.50069284439087
quantum_fourier_transform_m8,2,64,400,Fail,726,2,107,IdentityProperty & LinearShiftToPhaseShift,14.261631965637209
quantum_fourier_transform_m9,2,64,400,Pass,738,0,0,,20.169201135635376
quantum_fourier_transform_em0,2,64,400,Pass,672,0,0,,9.43679165840149
quantum_fourier_transform_em1,2,64,400,Pass,618,0,0,,11.922194480895996
quantum_fourier_transform_em2,2,64,400,Pass,678,0,0,,27.18819522857666
quantum_fourier_transform_em3,2,64,400,Pass,696,0,0,,19.610692501068115
quantum_fourier_transform_em4,2,64,400,Fail,720,1,1,LinearShiftToPhaseShift,23.31220531463623
quantum_fourier_transform_m0,3,64,400,Fail,1056,1,29,IdentityProperty,25.044483184814453
quantum_fourier_transform_m1,3,64,400,Fail,1068,3,162,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,24.397292137146
quantum_fourier_transform_m2,3,64,400,Fail,1026,1,26,IdentityProperty,43.63922309875488
quantum_fourier_transform_m3,3,64,400,Fail,1032,2,75,IdentityProperty & PhaseShiftToLinearShift,22.52847266197205
quantum_fourier_transform_m4,3,64,400,Fail,1062,2,119,LinearShiftToPhaseShift & PhaseShiftToLinearShift,39.31183552742005
quantum_fourier_transform_m5,3,64,400,Fail,1062,2,66,IdentityProperty & PhaseShiftToLinearShift,23.533695459365845
quantum_fourier_transform_m6,3,64,400,Fail,1044,2,50,IdentityProperty & PhaseShiftToLinearShift,18.636126279830933
quantum_fourier_transform_m7,3,64,400,Fail,1044,3,89,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,47.51187610626221
quantum_fourier_transform_m8,3,64,400,Fail,1020,3,161,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,26.258732557296756
quantum_fourier_transform_m9,3,64,400,Pass,1020,0,0,,76.79647636413574
quantum_fourier_transform_em0,3,64,400,Pass,1032,0,0,,24.99422526359558
quantum_fourier_transform_em1,3,64,400,Pass,1044,0,0,,34.96991324424744
quantum_fourier_transform_em2,3,64,400,Pass,1056,0,0,,24.881017923355103
quantum_fourier_transform_em3,3,64,400,Pass,1032,0,0,,39.13154745101929
quantum_fourier_transform_em4,3,64,400,Pass,1014,0,0,,24.70597577095032
quantum_fourier_transform_m0,1,64,50,Fail,384,1,5,IdentityProperty,16.421319484710693
quantum_fourier_transform_m1,1,64,50,Fail,384,1,13,IdentityProperty,16.725842237472534
quantum_fourier_transform_m2,1,64,50,Pass,384,0,0,,17.161468744277954
quantum_fourier_transform_m3,1,64,50,Pass,336,0,0,,2.813333034515381
quantum_fourier_transform_m4,1,64,50,Pass,384,0,0,,11.798072576522827
quantum_fourier_transform_m5,1,64,50,Fail,312,1,12,PhaseShiftToLinearShift,21.36489462852478
quantum_fourier_transform_m6,1,64,50,Fail,300,1,10,PhaseShiftToLinearShift,10.73481583595276
quantum_fourier_transform_m7,1,64,50,Fail,306,1,34,PhaseShiftToLinearShift,29.976354598999023
quantum_fourier_transform_m8,1,64,50,Fail,336,1,64,LinearShiftToPhaseShift,3.257374048233032
quantum_fourier_transform_m9,1,64,50,Pass,342,0,0,,2.7463159561157227
quantum_fourier_transform_em0,1,64,50,Pass,384,0,0,,17.73041558265686
quantum_fourier_transform_em1,1,64,50,Pass,384,0,0,,15.338369369506836
quantum_fourier_transform_em2,1,64,50,Pass,360,0,0,,58.7087926864624
quantum_fourier_transform_em3,1,64,50,Pass,324,0,0,,5.059845685958862
quantum_fourier_transform_em4,1,64,50,Pass,384,0,0,,12.163889408111572
quantum_fourier_transform_m0,2,64,50,Fail,684,1,1,IdentityProperty,21.95603728294373
quantum_fourier_transform_m1,2,64,50,Fail,654,2,101,LinearShiftToPhaseShift & PhaseShiftToLinearShift,24.63614296913147
quantum_fourier_transform_m2,2,64,50,Fail,714,1,6,IdentityProperty,17.93787455558777
quantum_fourier_transform_m3,2,64,50,Pass,732,0,0,,21.786113739013672
quantum_fourier_transform_m4,2,64,50,Fail,714,1,4,LinearShiftToPhaseShift,18.289609909057617
quantum_fourier_transform_m5,2,64,50,Fail,654,1,4,PhaseShiftToLinearShift,14.241389274597168
quantum_fourier_transform_m6,2,64,50,Fail,714,1,1,IdentityProperty,18.449894189834595
quantum_fourier_transform_m7,2,64,50,Fail,726,2,27,IdentityProperty & PhaseShiftToLinearShift,16.46208095550537
quantum_fourier_transform_m8,2,64,50,Fail,726,2,75,IdentityProperty & PhaseShiftToLinearShift,14.888789176940918
quantum_fourier_transform_m9,2,64,50,Pass,738,0,0,,17.21562886238098
quantum_fourier_transform_em0,2,64,50,Pass,720,0,0,,22.37963271141052
quantum_fourier_transform_em1,2,64,50,Pass,720,0,0,,41.28893136978149
quantum_fourier_transform_em2,2,64,50,Pass,720,0,0,,20.584110498428345
quantum_fourier_transform_em3,2,64,50,Pass,738,0,0,,21.06401371955872
quantum_fourier_transform_em4,2,64,50,Pass,702,0,0,,28.432740926742557
quantum_fourier_transform_m0,3,64,50,Fail,1038,2,4,IdentityProperty & PhaseShiftToLinearShift,23.51551651954651
quantum_fourier_transform_m1,3,64,50,Fail,1068,3,113,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,35.69754433631897
quantum_fourier_transform_m2,3,64,50,Fail,1008,1,3,IdentityProperty,27.699607849121094
quantum_fourier_transform_m3,3,64,50,Fail,1080,1,64,PhaseShiftToLinearShift,22.47293448448181
quantum_fourier_transform_m4,3,64,50,Fail,1008,2,12,LinearShiftToPhaseShift & PhaseShiftToLinearShift,27.000062227249146
quantum_fourier_transform_m5,3,64,50,Fail,1032,2,19,IdentityProperty & PhaseShiftToLinearShift,79.09330415725708
quantum_fourier_transform_m6,3,64,50,Fail,1056,2,7,IdentityProperty & PhaseShiftToLinearShift,30.43060874938965
quantum_fourier_transform_m7,3,64,50,Fail,1044,2,25,IdentityProperty & PhaseShiftToLinearShift,86.23485684394836
quantum_fourier_transform_m8,3,64,50,Fail,1020,3,139,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,32.57692790031433
quantum_fourier_transform_m9,3,64,50,Pass,1050,0,0,,28.145193815231323
quantum_fourier_transform_em0,3,64,50,Pass,1038,0,0,,25.232330322265625
quantum_fourier_transform_em1,3,64,50,Pass,1044,0,0,,36.252765417099
quantum_fourier_transform_em2,3,64,50,Pass,1044,0,0,,20.706042289733887
quantum_fourier_transform_em3,3,64,50,Pass,1044,0,0,,24.750535488128666
quantum_fourier_transform_em4,3,64,50,Fail,1032,1,1,IdentityProperty,28.766507863998413
quantum_fourier_transform_m0,1,64,800,Fail,384,1,41,IdentityProperty,18.835004091262817
quantum_fourier_transform_m1,1,64,800,Fail,384,1,50,IdentityProperty,13.60710906982422
quantum_fourier_transform_m2,1,64,800,Pass,294,0,0,,7.481658458709717
quantum_fourier_transform_m3,1,64,800,Fail,384,1,35,IdentityProperty,10.880349159240724
quantum_fourier_transform_m4,1,64,800,Pass,384,0,0,,10.5433349609375
quantum_fourier_transform_m5,1,64,800,Fail,336,1,33,PhaseShiftToLinearShift,6.151175737380981
quantum_fourier_transform_m6,1,64,800,Fail,384,1,39,IdentityProperty,20.588924646377563
quantum_fourier_transform_m7,1,64,800,Pass,312,0,0,,4.202980279922485
quantum_fourier_transform_m8,1,64,800,Fail,318,1,64,PhaseShiftToLinearShift,4.168439865112305
quantum_fourier_transform_m9,1,64,800,Pass,342,0,0,,5.364825010299683
quantum_fourier_transform_em0,1,64,800,Pass,384,0,0,,15.916502237319946
quantum_fourier_transform_em1,1,64,800,Pass,324,0,0,,7.622303485870361
quantum_fourier_transform_em2,1,64,800,Pass,354,0,0,,11.540629625320436
quantum_fourier_transform_em3,1,64,800,Pass,384,0,0,,17.44450569152832
quantum_fourier_transform_em4,1,64,800,Pass,330,0,0,,6.47399115562439
quantum_fourier_transform_m0,2,64,800,Fail,720,1,46,IdentityProperty,17.298455238342285
quantum_fourier_transform_m1,2,64,800,Fail,648,2,128,LinearShiftToPhaseShift & PhaseShiftToLinearShift,9.885417699813845
quantum_fourier_transform_m2,2,64,800,Fail,696,1,45,IdentityProperty,69.13088607788086
quantum_fourier_transform_m3,2,64,800,Fail,732,2,93,IdentityProperty & PhaseShiftToLinearShift,21.974441528320312
quantum_fourier_transform_m4,2,64,800,Fail,726,1,55,LinearShiftToPhaseShift,14.864895105361938
quantum_fourier_transform_m5,2,64,800,Fail,630,1,33,PhaseShiftToLinearShift,11.509133100509644
quantum_fourier_transform_m6,2,64,800,Fail,708,1,40,IdentityProperty,21.38755464553833
quantum_fourier_transform_m7,2,64,800,Fail,678,1,40,IdentityProperty,23.126312494277958
quantum_fourier_transform_m8,2,64,800,Fail,720,2,107,IdentityProperty & PhaseShiftToLinearShift,19.83660387992859
quantum_fourier_transform_m9,2,64,800,Pass,618,0,0,,125.56616687774658
quantum_fourier_transform_em0,2,64,800,Pass,678,0,0,,12.768182277679443
quantum_fourier_transform_em1,2,64,800,Pass,744,0,0,,32.2024827003479
quantum_fourier_transform_em2,2,64,800,Pass,720,0,0,,16.303224325180054
quantum_fourier_transform_em3,2,64,800,Pass,636,0,0,,24.92306423187256
quantum_fourier_transform_em4,2,64,800,Pass,714,0,0,,10.622564554214478
quantum_fourier_transform_m0,3,64,800,Fail,1014,1,40,IdentityProperty,39.14349293708801
quantum_fourier_transform_m1,3,64,800,Fail,1056,3,179,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,31.18621325492859
quantum_fourier_transform_m2,3,64,800,Fail,1032,1,41,IdentityProperty,27.83332347869873
quantum_fourier_transform_m3,3,64,800,Fail,996,2,93,IdentityProperty & PhaseShiftToLinearShift,27.78627157211304
quantum_fourier_transform_m4,3,64,800,Fail,1014,2,113,LinearShiftToPhaseShift & PhaseShiftToLinearShift,32.97317814826965
quantum_fourier_transform_m5,3,64,800,Fail,1002,2,87,IdentityProperty & PhaseShiftToLinearShift,35.61352276802063
quantum_fourier_transform_m6,3,64,800,Fail,1044,2,62,IdentityProperty & PhaseShiftToLinearShift,32.95584011077881
quantum_fourier_transform_m7,3,64,800,Fail,1080,2,100,IdentityProperty & PhaseShiftToLinearShift,30.862669467926025
quantum_fourier_transform_m8,3,64,800,Fail,1044,3,170,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,26.7362163066864
quantum_fourier_transform_m9,3,64,800,Pass,1008,0,0,,63.53390073776245
quantum_fourier_transform_em0,3,64,800,Pass,1032,0,0,,26.077160835266117
quantum_fourier_transform_em1,3,64,800,Pass,1086,0,0,,26.065343379974365
quantum_fourier_transform_em2,3,64,800,Pass,1050,0,0,,25.90018200874329
quantum_fourier_transform_em3,3,64,800,Pass,1026,0,0,,42.148975133895874
quantum_fourier_transform_em4,3,64,800,Pass,1014,0,0,,30.12094783782959
quantum_fourier_transform_m0,1,8,100,Pass,42,0,0,,0.5419361591339111
quantum_fourier_transform_m1,1,8,100,Fail,36,1,6,PhaseShiftToLinearShift,0.6661186218261719
quantum_fourier_transform_m2,1,8,100,Pass,42,0,0,,0.6316745281219482
quantum_fourier_transform_m3,1,8,100,Pass,48,0,0,,0.3706691265106201
quantum_fourier_transform_m4,1,8,100,Pass,48,0,0,,3.388606309890747
quantum_fourier_transform_m5,1,8,100,Fail,42,1,1,PhaseShiftToLinearShift,0.7494688034057617
quantum_fourier_transform_m6,1,8,100,Pass,48,0,0,,0.4219288825988769
quantum_fourier_transform_m7,1,8,100,Pass,48,0,0,,0.3480927944183349
quantum_fourier_transform_m8,1,8,100,Fail,48,1,8,PhaseShiftToLinearShift,0.4071753025054931
quantum_fourier_transform_m9,1,8,100,Pass,48,0,0,,1.7801125049591064
quantum_fourier_transform_em0,1,8,100,Pass,48,0,0,,0.4884142875671386
quantum_fourier_transform_em1,1,8,100,Pass,48,0,0,,2.868924856185913
quantum_fourier_transform_em2,1,8,100,Pass,48,0,0,,0.4484546184539795
quantum_fourier_transform_em3,1,8,100,Pass,48,0,0,,1.095719575881958
quantum_fourier_transform_em4,1,8,100,Pass,48,0,0,,0.6706688404083252
quantum_fourier_transform_m0,2,8,100,Pass,96,0,0,,0.9416711330413818
quantum_fourier_transform_m1,2,8,100,Fail,96,2,10,IdentityProperty & LinearShiftToPhaseShift,2.1366207599639893
quantum_fourier_transform_m2,2,8,100,Fail,96,1,1,IdentityProperty,2.465972900390625
quantum_fourier_transform_m3,2,8,100,Fail,96,1,8,PhaseShiftToLinearShift,2.781766891479492
quantum_fourier_transform_m4,2,8,100,Fail,96,2,5,LinearShiftToPhaseShift & PhaseShiftToLinearShift,1.0005853176116943
quantum_fourier_transform_m5,2,8,100,Fail,90,1,4,IdentityProperty,2.165767192840576
quantum_fourier_transform_m6,2,8,100,Fail,96,1,1,IdentityProperty,3.397310733795166
quantum_fourier_transform_m7,2,8,100,Fail,90,1,6,PhaseShiftToLinearShift,0.7153511047363281
quantum_fourier_transform_m8,2,8,100,Fail,90,2,16,LinearShiftToPhaseShift & PhaseShiftToLinearShift,0.6501944065093994
quantum_fourier_transform_m9,2,8,100,Pass,90,0,0,,0.6278650760650635
quantum_fourier_transform_em0,2,8,100,Pass,96,0,0,,2.796292781829834
quantum_fourier_transform_em1,2,8,100,Pass,96,0,0,,1.0466139316558838
quantum_fourier_transform_em2,2,8,100,Pass,96,0,0,,1.1546971797943115
quantum_fourier_transform_em3,2,8,100,Pass,90,0,0,,2.4572925567626958
quantum_fourier_transform_em4,2,8,100,Pass,96,0,0,,0.9336564540863036
quantum_fourier_transform_m0,3,8,100,Pass,144,0,0,,1.508934497833252
quantum_fourier_transform_m1,3,8,100,Fail,144,3,17,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,3.057614088058472
quantum_fourier_transform_m2,3,8,100,Pass,144,0,0,,1.7604548931121826
quantum_fourier_transform_m3,3,8,100,Fail,138,1,8,PhaseShiftToLinearShift,1.504246711730957
quantum_fourier_transform_m4,3,8,100,Fail,144,1,5,LinearShiftToPhaseShift,1.7420635223388672
quantum_fourier_transform_m5,3,8,100,Fail,144,2,6,IdentityProperty & PhaseShiftToLinearShift,3.09458589553833
quantum_fourier_transform_m6,3,8,100,Fail,144,1,1,IdentityProperty,3.1000936031341557
quantum_fourier_transform_m7,3,8,100,Fail,144,1,6,PhaseShiftToLinearShift,4.210086345672607
quantum_fourier_transform_m8,3,8,100,Fail,144,3,18,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,3.764871120452881
quantum_fourier_transform_m9,3,8,100,Pass,144,0,0,,3.285694122314453
quantum_fourier_transform_em0,3,8,100,Fail,138,1,1,LinearShiftToPhaseShift,3.790931940078736
quantum_fourier_transform_em1,3,8,100,Pass,144,0,0,,1.5095248222351074
quantum_fourier_transform_em2,3,8,100,Pass,138,0,0,,2.642261743545532
quantum_fourier_transform_em3,3,8,100,Fail,144,1,1,LinearShiftToPhaseShift,2.7920706272125244
quantum_fourier_transform_em4,3,8,100,Pass,144,0,0,,1.6620187759399414
quantum_fourier_transform_m0,1,8,1600,Pass,48,0,0,,0.6350135803222656
quantum_fourier_transform_m1,1,8,1600,Fail,42,1,8,PhaseShiftToLinearShift,0.4509716033935547
quantum_fourier_transform_m2,1,8,1600,Fail,48,1,7,IdentityProperty,1.860041856765747
quantum_fourier_transform_m3,1,8,1600,Fail,48,1,2,IdentityProperty,0.6669909954071045
quantum_fourier_transform_m4,1,8,1600,Fail,48,1,7,LinearShiftToPhaseShift,0.5769243240356445
quantum_fourier_transform_m5,1,8,1600,Fail,48,1,7,IdentityProperty,2.2676374912261963
quantum_fourier_transform_m6,1,8,1600,Pass,42,0,0,,0.4400742053985595
quantum_fourier_transform_m7,1,8,1600,Fail,48,1,7,IdentityProperty,4.671426057815552
quantum_fourier_transform_m8,1,8,1600,Fail,48,1,8,LinearShiftToPhaseShift,0.560126781463623
quantum_fourier_transform_m9,1,8,1600,Pass,48,0,0,,0.5224995613098145
quantum_fourier_transform_em0,1,8,1600,Pass,48,0,0,,3.5796544551849365
quantum_fourier_transform_em1,1,8,1600,Pass,48,0,0,,0.7666645050048828
quantum_fourier_transform_em2,1,8,1600,Pass,48,0,0,,0.6119616031646729
quantum_fourier_transform_em3,1,8,1600,Pass,48,0,0,,1.0936336517333984
quantum_fourier_transform_em4,1,8,1600,Pass,48,0,0,,0.9654362201690674
quantum_fourier_transform_m0,2,8,1600,Pass,90,0,0,,1.3064401149749756
quantum_fourier_transform_m1,2,8,1600,Fail,96,2,13,IdentityProperty & LinearShiftToPhaseShift,5.619186401367188
quantum_fourier_transform_m2,2,8,1600,Fail,96,2,8,IdentityProperty & LinearShiftToPhaseShift,2.903329610824585
quantum_fourier_transform_m3,2,8,1600,Fail,90,1,5,IdentityProperty,4.067942142486572
quantum_fourier_transform_m4,2,8,1600,Fail,90,2,13,LinearShiftToPhaseShift & PhaseShiftToLinearShift,1.070119857788086
quantum_fourier_transform_m5,2,8,1600,Fail,96,1,7,PhaseShiftToLinearShift,1.0899043083190918
quantum_fourier_transform_m6,2,8,1600,Fail,96,2,13,IdentityProperty & PhaseShiftToLinearShift,2.595146656036377
quantum_fourier_transform_m7,2,8,1600,Fail,90,1,8,PhaseShiftToLinearShift,0.9839808940887452
quantum_fourier_transform_m8,2,8,1600,Fail,96,2,16,LinearShiftToPhaseShift & PhaseShiftToLinearShift,1.2449572086334229
quantum_fourier_transform_m9,2,8,1600,Pass,96,0,0,,0.9307920932769777
quantum_fourier_transform_em0,2,8,1600,Pass,96,0,0,,1.6936306953430176
quantum_fourier_transform_em1,2,8,1600,Pass,96,0,0,,2.974504947662353
quantum_fourier_transform_em2,2,8,1600,Pass,96,0,0,,1.1273925304412842
quantum_fourier_transform_em3,2,8,1600,Pass,96,0,0,,3.682083129882813
quantum_fourier_transform_em4,2,8,1600,Pass,96,0,0,,2.9314968585968018
quantum_fourier_transform_m0,3,8,1600,Fail,144,1,5,IdentityProperty,5.207932472229004
quantum_fourier_transform_m1,3,8,1600,Fail,144,3,21,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,4.340677738189697
quantum_fourier_transform_m2,3,8,1600,Fail,144,1,5,IdentityProperty,4.715463399887085
quantum_fourier_transform_m3,3,8,1600,Fail,144,2,13,IdentityProperty & PhaseShiftToLinearShift,1.9929611682891848
quantum_fourier_transform_m4,3,8,1600,Fail,144,2,16,LinearShiftToPhaseShift & PhaseShiftToLinearShift,2.3100030422210693
quantum_fourier_transform_m5,3,8,1600,Fail,138,2,14,IdentityProperty & PhaseShiftToLinearShift,3.4502408504486084
