Mutant Name,Number of Properties,Number of Inputs,Number of Measurements,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
deutsch_jozsa_m9,3,2,50,Fail,17,1,2,DeutschJozsaWorksForConstantFunction,0.11415696144104
deutsch_jozsa_em0,3,2,50,Pass,16,0,0,,0.0868482589721679
deutsch_jozsa_em1,3,2,50,Pass,15,0,0,,0.0651948451995849
deutsch_jozsa_em2,3,2,50,Pass,17,0,0,,0.1083936691284179
deutsch_jozsa_em3,3,2,50,Pass,15,0,0,,0.0866410732269287
deutsch_jozsa_em4,3,2,50,Pass,16,0,0,,0.0871779918670654
deutsch_jozsa_m0,1,2,800,Pass,4,0,0,,0.0345509052276611
deutsch_jozsa_m1,1,2,800,Pass,4,0,0,,0.0282752513885498
deutsch_jozsa_m2,1,2,800,Pass,3,0,0,,0.0202460289001464
deutsch_jozsa_m3,1,2,800,Pass,4,0,0,,0.0285487174987792
deutsch_jozsa_m4,1,2,800,Pass,9,0,0,,0.0310063362121582
deutsch_jozsa_m5,1,2,800,Pass,4,0,0,,0.0421347618103027
deutsch_jozsa_m6,1,2,800,Fail,3,1,2,DeutschJozsaWorksForConstantFunction,0.0223782062530517
deutsch_jozsa_m7,1,2,800,Pass,4,0,0,,0.024986982345581
deutsch_jozsa_m8,1,2,800,Fail,4,1,2,DeutschJozsaWorksForConstantFunction,0.0340633392333984
deutsch_jozsa_m9,1,2,800,Pass,4,0,0,,0.0319392681121826
deutsch_jozsa_em0,1,2,800,Pass,9,0,0,,0.0332801342010498
deutsch_jozsa_em1,1,2,800,Pass,4,0,0,,0.0224344730377197
deutsch_jozsa_em2,1,2,800,Pass,9,0,0,,0.0365846157073974
deutsch_jozsa_em3,1,2,800,Pass,4,0,0,,0.0235304832458496
deutsch_jozsa_em4,1,2,800,Pass,9,0,0,,0.0330493450164794
deutsch_jozsa_m0,2,2,800,Pass,13,0,0,,0.0669212341308593
deutsch_jozsa_m1,2,2,800,Pass,13,0,0,,0.0585939884185791
deutsch_jozsa_m2,2,2,800,Pass,13,0,0,,0.0763909816741943
deutsch_jozsa_m3,2,2,800,Fail,13,1,2,DeutschJozsaWorksForConstantFunction,0.0771121978759765
deutsch_jozsa_m4,2,2,800,Pass,13,0,0,,0.0770678520202636
deutsch_jozsa_m5,2,2,800,Fail,13,1,2,DeutschJozsaWorksForConstantFunction,0.0853631496429443
deutsch_jozsa_m6,2,2,800,Fail,13,2,4,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.0831427574157714
deutsch_jozsa_m7,2,2,800,Pass,8,0,0,,0.0628316402435302
deutsch_jozsa_m8,2,2,800,Fail,7,1,2,DeutschJozsaWorksForConstantFunction,0.0742828845977783
deutsch_jozsa_m9,2,2,800,Fail,13,1,2,DeutschJozsaWorksForConstantFunction,0.0731956958770752
deutsch_jozsa_em0,2,2,800,Pass,13,0,0,,0.0649774074554443
deutsch_jozsa_em1,2,2,800,Pass,8,0,0,,0.0584940910339355
deutsch_jozsa_em2,2,2,800,Pass,7,0,0,,0.0519158840179443
deutsch_jozsa_em3,2,2,800,Pass,13,0,0,,0.1041004657745361
deutsch_jozsa_em4,2,2,800,Pass,13,0,0,,0.0653867721557617
deutsch_jozsa_m0,3,2,800,Fail,15,2,3,DeutschJozsaWorksForBalancedFunction & DeutschJozsaWorksForConstantFunction,0.0995118618011474
deutsch_jozsa_m1,3,2,800,Pass,17,0,0,,0.1116797924041748
deutsch_jozsa_m2,3,2,800,Pass,15,0,0,,0.0901436805725097
deutsch_jozsa_m3,3,2,800,Fail,15,1,2,DeutschJozsaWorksForConstantFunction,0.1726133823394775
deutsch_jozsa_m4,3,2,800,Fail,16,1,2,DeutschJozsaWorksForConstantFunction,0.1267130374908447
deutsch_jozsa_m5,3,2,800,Fail,15,1,2,DeutschJozsaWorksForConstantFunction,0.0962674617767334
deutsch_jozsa_m6,3,2,800,Fail,16,2,4,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.1230463981628418
deutsch_jozsa_m7,3,2,800,Pass,17,0,0,,0.09639573097229
deutsch_jozsa_m8,3,2,800,Fail,16,2,4,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.1482248306274414
deutsch_jozsa_m9,3,2,800,Fail,15,1,2,DeutschJozsaWorksForConstantFunction,0.1131732463836669
deutsch_jozsa_em0,3,2,800,Pass,16,0,0,,0.1100432872772216
deutsch_jozsa_em1,3,2,800,Pass,15,0,0,,0.0868513584136962
deutsch_jozsa_em2,3,2,800,Pass,17,0,0,,0.1073615550994873
deutsch_jozsa_em3,3,2,800,Pass,17,0,0,,0.1226928234100341
deutsch_jozsa_em4,3,2,800,Pass,16,0,0,,0.1551666259765625
deutsch_jozsa_m0,1,32,100,Fail,38,1,32,DeutschJozsaWorksForConstantFunction,0.5755853652954102
deutsch_jozsa_m1,1,32,100,Pass,38,0,0,,0.3508048057556152
deutsch_jozsa_m2,1,32,100,Pass,38,0,0,,0.3772401809692383
deutsch_jozsa_m3,1,32,100,Pass,99,0,0,,0.3010618686676025
deutsch_jozsa_m4,1,32,100,Pass,38,0,0,,0.5185418128967285
deutsch_jozsa_m5,1,32,100,Fail,38,1,32,DeutschJozsaWorksForConstantFunction,0.5145025253295898
deutsch_jozsa_m6,1,32,100,Pass,38,0,0,,0.5185394287109375
deutsch_jozsa_m7,1,32,100,Pass,99,0,0,,0.3364572525024414
deutsch_jozsa_m8,1,32,100,Pass,38,0,0,,0.562476634979248
deutsch_jozsa_m9,1,32,100,Fail,38,1,32,DeutschJozsaWorksForConstantFunction,0.5645174980163574
deutsch_jozsa_em0,1,32,100,Pass,38,0,0,,0.3431587219238281
deutsch_jozsa_em1,1,32,100,Pass,99,0,0,,0.3516185283660888
deutsch_jozsa_em2,1,32,100,Pass,38,0,0,,0.4598264694213867
deutsch_jozsa_em3,1,32,100,Pass,38,0,0,,0.50052809715271
deutsch_jozsa_em4,1,32,100,Pass,38,0,0,,0.4506607055664062
deutsch_jozsa_m0,2,32,100,Pass,137,0,0,,0.8160393238067627
deutsch_jozsa_m1,2,32,100,Pass,70,0,0,,0.8245368003845215
deutsch_jozsa_m2,2,32,100,Pass,70,0,0,,0.8311188220977783
deutsch_jozsa_m3,2,32,100,Fail,137,1,32,DeutschJozsaWorksForConstantFunction,0.8010969161987305
deutsch_jozsa_m4,2,32,100,Pass,137,0,0,,0.7541451454162598
deutsch_jozsa_m5,2,32,100,Pass,137,0,0,,0.7456016540527344
deutsch_jozsa_m6,2,32,100,Fail,137,2,64,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.8341691493988037
deutsch_jozsa_m7,2,32,100,Pass,137,0,0,,0.7299928665161133
deutsch_jozsa_m8,2,32,100,Fail,70,1,32,DeutschJozsaWorksForConstantFunction,0.958221435546875
deutsch_jozsa_m9,2,32,100,Pass,137,0,0,,0.8080942630767822
deutsch_jozsa_em0,2,32,100,Pass,137,0,0,,0.6902482509613037
deutsch_jozsa_em1,2,32,100,Pass,70,0,0,,0.7281661033630371
deutsch_jozsa_em2,2,32,100,Pass,70,0,0,,0.8526303768157959
deutsch_jozsa_em3,2,32,100,Pass,137,0,0,,0.6311540603637695
deutsch_jozsa_em4,2,32,100,Pass,70,0,0,,0.7963435649871826
deutsch_jozsa_m0,3,32,100,Fail,169,1,32,DeutschJozsaWorksForConstantFunction,1.2258942127227783
deutsch_jozsa_m1,3,32,100,Pass,169,0,0,,1.029970645904541
deutsch_jozsa_m2,3,32,100,Pass,169,0,0,,1.0238535404205322
deutsch_jozsa_m3,3,32,100,Fail,169,1,32,DeutschJozsaWorksForConstantFunction,1.3120825290679932
deutsch_jozsa_m4,3,32,100,Fail,169,1,32,DeutschJozsaWorksForConstantFunction,1.2430105209350586
deutsch_jozsa_m5,3,32,100,Fail,169,1,32,DeutschJozsaWorksForConstantFunction,1.286394119262695
deutsch_jozsa_m6,3,32,100,Fail,169,2,64,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,1.2945878505706787
deutsch_jozsa_m7,3,32,100,Pass,169,0,0,,1.1020352840423584
deutsch_jozsa_m8,3,32,100,Fail,169,2,64,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,1.351274490356445
deutsch_jozsa_m9,3,32,100,Fail,169,1,32,DeutschJozsaWorksForConstantFunction,1.3049321174621582
deutsch_jozsa_em0,3,32,100,Pass,169,0,0,,1.1104493141174316
deutsch_jozsa_em1,3,32,100,Pass,169,0,0,,1.0855143070220947
deutsch_jozsa_em2,3,32,100,Pass,169,0,0,,1.118807315826416
deutsch_jozsa_em3,3,32,100,Pass,169,0,0,,1.0967800617218018
deutsch_jozsa_em4,3,32,100,Pass,169,0,0,,1.0825920104980469
deutsch_jozsa_m0,1,32,1600,Fail,38,1,32,DeutschJozsaWorksForConstantFunction,0.53556227684021
deutsch_jozsa_m1,1,32,1600,Pass,38,0,0,,0.5161187648773193
deutsch_jozsa_m2,1,32,1600,Pass,99,0,0,,0.5416760444641113
deutsch_jozsa_m3,1,32,1600,Fail,38,1,32,DeutschJozsaWorksForConstantFunction,0.6339237689971924
deutsch_jozsa_m4,1,32,1600,Fail,38,1,32,DeutschJozsaWorksForConstantFunction,0.5849101543426514
deutsch_jozsa_m5,1,32,1600,Pass,99,0,0,,0.5826396942138672
deutsch_jozsa_m6,1,32,1600,Fail,38,1,32,DeutschJozsaWorksForConstantFunction,0.6308343410491943
deutsch_jozsa_m7,1,32,1600,Pass,38,0,0,,0.4177651405334472
deutsch_jozsa_m8,1,32,1600,Fail,38,1,32,DeutschJozsaWorksForConstantFunction,0.7149927616119385
deutsch_jozsa_m9,1,32,1600,Fail,38,1,32,DeutschJozsaWorksForConstantFunction,0.642026424407959
deutsch_jozsa_em0,1,32,1600,Pass,38,0,0,,0.4437053203582763
deutsch_jozsa_em1,1,32,1600,Pass,38,0,0,,0.4617948532104492
deutsch_jozsa_em2,1,32,1600,Pass,37,0,0,,0.4310934543609619
deutsch_jozsa_em3,1,32,1600,Pass,38,0,0,,0.482424259185791
deutsch_jozsa_em4,1,32,1600,Pass,38,0,0,,0.5438015460968018
deutsch_jozsa_m0,2,32,1600,Fail,137,1,2,DeutschJozsaWorksForBalancedFunction,1.0088367462158203
deutsch_jozsa_m1,2,32,1600,Pass,70,0,0,,0.8553438186645508
deutsch_jozsa_m2,2,32,1600,Pass,70,0,0,,0.8871994018554688
deutsch_jozsa_m3,2,32,1600,Fail,70,1,32,DeutschJozsaWorksForConstantFunction,1.2150392532348633
deutsch_jozsa_m4,2,32,1600,Fail,137,1,32,DeutschJozsaWorksForConstantFunction,1.141648292541504
deutsch_jozsa_m5,2,32,1600,Pass,137,0,0,,1.2227213382720947
deutsch_jozsa_m6,2,32,1600,Fail,137,1,32,DeutschJozsaLowerRegisterMinus,1.1000802516937256
deutsch_jozsa_m7,2,32,1600,Pass,137,0,0,,1.0271742343902588
deutsch_jozsa_m8,2,32,1600,Fail,70,1,32,DeutschJozsaWorksForConstantFunction,1.2094841003417969
deutsch_jozsa_m9,2,32,1600,Pass,137,0,0,,1.194356918334961
deutsch_jozsa_em0,2,32,1600,Pass,137,0,0,,0.9715969562530518
deutsch_jozsa_em1,2,32,1600,Pass,70,0,0,,0.8864092826843262
deutsch_jozsa_em2,2,32,1600,Pass,70,0,0,,0.9605746269226074
deutsch_jozsa_em3,2,32,1600,Pass,70,0,0,,0.9354536533355712
deutsch_jozsa_em4,2,32,1600,Pass,137,0,0,,0.984999418258667
deutsch_jozsa_m0,3,32,1600,Fail,169,2,35,DeutschJozsaWorksForBalancedFunction & DeutschJozsaWorksForConstantFunction,1.5199241638183594
deutsch_jozsa_m1,3,32,1600,Pass,169,0,0,,1.3796701431274414
deutsch_jozsa_m2,3,32,1600,Pass,169,0,0,,1.38828444480896
deutsch_jozsa_m3,3,32,1600,Fail,169,1,32,DeutschJozsaWorksForConstantFunction,1.7895677089691162
deutsch_jozsa_m4,3,32,1600,Fail,169,1,32,DeutschJozsaWorksForConstantFunction,1.7380061149597168
deutsch_jozsa_m5,3,32,1600,Fail,169,1,32,DeutschJozsaWorksForConstantFunction,1.811769723892212
deutsch_jozsa_m6,3,32,1600,Fail,169,2,64,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,1.8429784774780276
deutsch_jozsa_m7,3,32,1600,Pass,169,0,0,,1.319877862930298
deutsch_jozsa_m8,3,32,1600,Fail,169,2,64,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,1.8756062984466555
deutsch_jozsa_m9,3,32,1600,Fail,169,1,32,DeutschJozsaWorksForConstantFunction,1.855701923370361
deutsch_jozsa_em0,3,32,1600,Pass,169,0,0,,1.4490687847137451
deutsch_jozsa_em1,3,32,1600,Pass,169,0,0,,1.4607868194580078
deutsch_jozsa_em2,3,32,1600,Pass,169,0,0,,1.5178790092468262
deutsch_jozsa_em3,3,32,1600,Pass,169,0,0,,1.47792649269104
deutsch_jozsa_em4,3,32,1600,Pass,169,0,0,,1.473923683166504
deutsch_jozsa_m0,1,32,200,Fail,38,1,32,DeutschJozsaWorksForConstantFunction,0.5785057544708252
deutsch_jozsa_m1,1,32,200,Pass,38,0,0,,0.3620247840881347
deutsch_jozsa_m2,1,32,200,Pass,99,0,0,,0.3883531093597412
deutsch_jozsa_m3,1,32,200,Fail,38,1,32,DeutschJozsaWorksForConstantFunction,0.557382345199585
deutsch_jozsa_m4,1,32,200,Fail,38,1,32,DeutschJozsaWorksForConstantFunction,0.5791740417480469
deutsch_jozsa_m5,1,32,200,Fail,38,1,32,DeutschJozsaWorksForConstantFunction,0.554966926574707
deutsch_jozsa_m6,1,32,200,Fail,99,1,32,DeutschJozsaLowerRegisterMinus,0.3917574882507324
deutsch_jozsa_m7,1,32,200,Pass,38,0,0,,0.4721837043762207
deutsch_jozsa_m8,1,32,200,Fail,38,1,32,DeutschJozsaWorksForConstantFunction,0.5192935466766357
deutsch_jozsa_m9,1,32,200,Pass,99,0,0,,0.3664276599884033
deutsch_jozsa_em0,1,32,200,Pass,38,0,0,,0.362140417098999
deutsch_jozsa_em1,1,32,200,Pass,38,0,0,,0.4127190113067627
deutsch_jozsa_em2,1,32,200,Pass,99,0,0,,0.3656675815582275
deutsch_jozsa_em3,1,32,200,Pass,38,0,0,,0.4832923412322998
deutsch_jozsa_em4,1,32,200,Pass,99,0,0,,0.3872425556182861
deutsch_jozsa_m0,2,32,200,Fail,137,1,32,DeutschJozsaWorksForConstantFunction,0.91092848777771
deutsch_jozsa_m1,2,32,200,Pass,137,0,0,,0.7819592952728271
deutsch_jozsa_m2,2,32,200,Pass,137,0,0,,0.8167550563812256
deutsch_jozsa_m3,2,32,200,Fail,137,1,1,DeutschJozsaLowerRegisterMinus,0.8475251197814941
deutsch_jozsa_m4,2,32,200,Fail,137,1,32,DeutschJozsaWorksForConstantFunction,0.8262088298797607
deutsch_jozsa_m5,2,32,200,Pass,137,0,0,,0.8462865352630615
deutsch_jozsa_m6,2,32,200,Fail,70,1,32,DeutschJozsaWorksForConstantFunction,1.0332601070404053
deutsch_jozsa_m7,2,32,200,Pass,137,0,0,,0.6529860496520996
deutsch_jozsa_m8,2,32,200,Fail,137,2,64,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.9060821533203124
deutsch_jozsa_m9,2,32,200,Fail,137,1,32,DeutschJozsaWorksForConstantFunction,0.868847131729126
deutsch_jozsa_em0,2,32,200,Pass,137,0,0,,0.6325552463531494
deutsch_jozsa_em1,2,32,200,Pass,70,0,0,,0.7834453582763672
deutsch_jozsa_em2,2,32,200,Pass,137,0,0,,0.7545411586761475
deutsch_jozsa_em3,2,32,200,Pass,137,0,0,,0.6999902725219727
deutsch_jozsa_em4,2,32,200,Pass,137,0,0,,0.8344717025756836
deutsch_jozsa_m0,3,32,200,Fail,169,1,32,DeutschJozsaWorksForConstantFunction,1.2862756252288818
deutsch_jozsa_m1,3,32,200,Pass,169,0,0,,1.0452890396118164
deutsch_jozsa_m2,3,32,200,Pass,169,0,0,,1.0912349224090576
deutsch_jozsa_m3,3,32,200,Fail,169,1,32,DeutschJozsaWorksForConstantFunction,1.356217861175537
deutsch_jozsa_m4,3,32,200,Fail,169,1,32,DeutschJozsaWorksForConstantFunction,1.2469565868377686
deutsch_jozsa_m5,3,32,200,Fail,169,1,32,DeutschJozsaWorksForConstantFunction,1.3918938636779783
deutsch_jozsa_m6,3,32,200,Fail,169,2,64,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,1.339468002319336
deutsch_jozsa_m7,3,32,200,Pass,169,0,0,,1.1322014331817627
deutsch_jozsa_m8,3,32,200,Fail,169,2,64,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,1.3426566123962402
deutsch_jozsa_m9,3,32,200,Fail,169,1,32,DeutschJozsaWorksForConstantFunction,1.379465103149414
deutsch_jozsa_em0,3,32,200,Pass,169,0,0,,1.18469500541687
deutsch_jozsa_em1,3,32,200,Pass,169,0,0,,1.125558853149414
deutsch_jozsa_em2,3,32,200,Pass,169,0,0,,1.1744940280914309
deutsch_jozsa_em3,3,32,200,Pass,169,0,0,,1.1605558395385742
deutsch_jozsa_em4,3,32,200,Pass,169,0,0,,1.1838901042938232
deutsch_jozsa_m0,1,32,3200,Pass,99,0,0,,0.7818496227264404
deutsch_jozsa_m1,1,32,3200,Pass,38,0,0,,0.5238385200500488
deutsch_jozsa_m2,1,32,3200,Pass,38,0,0,,0.4746026992797851
deutsch_jozsa_m3,1,32,3200,Pass,38,0,0,,0.646653413772583
deutsch_jozsa_m4,1,32,3200,Fail,38,1,32,DeutschJozsaWorksForConstantFunction,0.526439905166626
deutsch_jozsa_m5,1,32,3200,Pass,99,0,0,,0.8090860843658447
deutsch_jozsa_m6,1,32,3200,Pass,38,0,0,,0.6124255657196045
deutsch_jozsa_m7,1,32,3200,Pass,99,0,0,,0.7562880516052246
deutsch_jozsa_m8,1,32,3200,Fail,38,1,32,DeutschJozsaWorksForConstantFunction,0.6215212345123291
deutsch_jozsa_m9,1,32,3200,Fail,38,1,32,DeutschJozsaWorksForConstantFunction,0.5781979560852051
deutsch_jozsa_em0,1,32,3200,Pass,99,0,0,,0.8411962985992432
deutsch_jozsa_em1,1,32,3200,Pass,38,0,0,,0.5774021148681641
deutsch_jozsa_em2,1,32,3200,Pass,38,0,0,,0.5105898380279541
deutsch_jozsa_em3,1,32,3200,Pass,38,0,0,,0.4734466075897217
deutsch_jozsa_em4,1,32,3200,Pass,38,0,0,,0.5456719398498535
deutsch_jozsa_m0,2,32,3200,Fail,136,1,32,DeutschJozsaWorksForConstantFunction,1.4180576801300049
deutsch_jozsa_m1,2,32,3200,Pass,137,0,0,,1.2599983215332031
deutsch_jozsa_m2,2,32,3200,Pass,70,0,0,,1.0193259716033936
deutsch_jozsa_m3,2,32,3200,Fail,137,1,32,DeutschJozsaWorksForConstantFunction,1.2589011192321775
deutsch_jozsa_m4,2,32,3200,Fail,70,1,32,DeutschJozsaWorksForConstantFunction,1.0961308479309082
deutsch_jozsa_m5,2,32,3200,Fail,70,1,32,DeutschJozsaWorksForConstantFunction,1.1426310539245603
deutsch_jozsa_m6,2,32,3200,Fail,70,1,32,DeutschJozsaWorksForConstantFunction,1.1505682468414309
deutsch_jozsa_m7,2,32,3200,Pass,137,0,0,,1.3498480319976809
deutsch_jozsa_m8,2,32,3200,Fail,70,1,32,DeutschJozsaWorksForConstantFunction,1.1784136295318604
deutsch_jozsa_m9,2,32,3200,Fail,70,1,32,DeutschJozsaWorksForConstantFunction,1.1522164344787598
deutsch_jozsa_em0,2,32,3200,Pass,137,0,0,,1.315758466720581
deutsch_jozsa_em1,2,32,3200,Pass,70,0,0,,1.0190801620483398
deutsch_jozsa_em2,2,32,3200,Pass,70,0,0,,1.1122803688049316
deutsch_jozsa_em3,2,32,3200,Pass,70,0,0,,1.0890533924102783
deutsch_jozsa_em4,2,32,3200,Pass,70,0,0,,1.0550992488861084
deutsch_jozsa_m0,3,32,3200,Fail,169,1,32,DeutschJozsaWorksForConstantFunction,1.94736909866333
deutsch_jozsa_m1,3,32,3200,Pass,169,0,0,,1.7800893783569336
deutsch_jozsa_m2,3,32,3200,Pass,169,0,0,,1.8114616870880127
deutsch_jozsa_m3,3,32,3200,Fail,169,1,32,DeutschJozsaWorksForConstantFunction,1.8421313762664795
deutsch_jozsa_m4,3,32,3200,Fail,169,1,32,DeutschJozsaWorksForConstantFunction,1.8449440002441408
deutsch_jozsa_m5,3,32,3200,Fail,169,1,32,DeutschJozsaWorksForConstantFunction,1.9041874408721924
deutsch_jozsa_m6,3,32,3200,Fail,169,2,64,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,1.912203311920166
deutsch_jozsa_m7,3,32,3200,Pass,169,0,0,,1.756297588348389
deutsch_jozsa_m8,3,32,3200,Fail,169,2,64,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,1.9188239574432373
deutsch_jozsa_m9,3,32,3200,Fail,169,1,32,DeutschJozsaWorksForConstantFunction,1.9779469966888428
deutsch_jozsa_em0,3,32,3200,Pass,169,0,0,,1.7680132389068604
deutsch_jozsa_em1,3,32,3200,Pass,169,0,0,,1.7887918949127195
deutsch_jozsa_em2,3,32,3200,Pass,169,0,0,,1.8973891735076904
deutsch_jozsa_em3,3,32,3200,Pass,169,0,0,,1.8741390705108645
deutsch_jozsa_em4,3,32,3200,Pass,169,0,0,,1.8283019065856931
deutsch_jozsa_m0,1,32,400,Pass,99,0,0,,0.3674700260162353
deutsch_jozsa_m1,1,32,400,Pass,38,0,0,,0.4633402824401855
deutsch_jozsa_m2,1,32,400,Pass,38,0,0,,0.5432827472686768
deutsch_jozsa_m3,1,32,400,Pass,99,0,0,,0.3548433780670166
deutsch_jozsa_m4,1,32,400,Pass,99,0,0,,0.3802354335784912
deutsch_jozsa_m5,1,32,400,Fail,38,1,32,DeutschJozsaWorksForConstantFunction,0.5434515476226807
deutsch_jozsa_m6,1,32,400,Fail,99,1,32,DeutschJozsaLowerRegisterMinus,0.4253456592559814
deutsch_jozsa_m7,1,32,400,Pass,99,0,0,,0.3454005718231201
deutsch_jozsa_m8,1,32,400,Fail,99,1,32,DeutschJozsaLowerRegisterMinus,0.4540979862213135
deutsch_jozsa_m9,1,32,400,Fail,38,1,32,DeutschJozsaWorksForConstantFunction,0.5571424961090088
deutsch_jozsa_em0,1,32,400,Pass,38,0,0,,0.5420534610748291
deutsch_jozsa_em1,1,32,400,Pass,38,0,0,,0.4659187793731689
deutsch_jozsa_em2,1,32,400,Pass,38,0,0,,0.5451319217681885
deutsch_jozsa_em3,1,32,400,Pass,38,0,0,,0.4629213809967041
deutsch_jozsa_em4,1,32,400,Pass,38,0,0,,0.5445623397827148
deutsch_jozsa_m0,2,32,400,Fail,70,2,34,DeutschJozsaWorksForBalancedFunction & DeutschJozsaWorksForConstantFunction,1.039184808731079
deutsch_jozsa_m1,2,32,400,Pass,137,0,0,,0.7133133411407471
deutsch_jozsa_m2,2,32,400,Pass,137,0,0,,0.8597018718719482
deutsch_jozsa_m3,2,32,400,Fail,70,1,32,DeutschJozsaWorksForConstantFunction,1.1120262145996094
deutsch_jozsa_m4,2,32,400,Fail,70,1,32,DeutschJozsaWorksForConstantFunction,1.115363836288452
deutsch_jozsa_m5,2,32,400,Fail,137,1,32,DeutschJozsaWorksForConstantFunction,0.936854362487793
deutsch_jozsa_m6,2,32,400,Fail,137,1,32,DeutschJozsaLowerRegisterMinus,0.9593994617462158
deutsch_jozsa_m7,2,32,400,Pass,136,0,0,,0.5941522121429443
deutsch_jozsa_m8,2,32,400,Fail,70,1,32,DeutschJozsaWorksForConstantFunction,1.1274516582489014
deutsch_jozsa_m9,2,32,400,Fail,70,1,32,DeutschJozsaWorksForConstantFunction,1.0972700119018557
deutsch_jozsa_em0,2,32,400,Pass,137,0,0,,0.7362470626831055
deutsch_jozsa_em1,2,32,400,Pass,137,0,0,,0.8215649127960205
deutsch_jozsa_em2,2,32,400,Pass,137,0,0,,0.9213831424713136
deutsch_jozsa_em3,2,32,400,Pass,137,0,0,,0.9074230194091796
deutsch_jozsa_em4,2,32,400,Pass,137,0,0,,0.7415974140167236
deutsch_jozsa_m0,3,32,400,Fail,169,2,34,DeutschJozsaWorksForBalancedFunction & DeutschJozsaWorksForConstantFunction,1.4008190631866455
deutsch_jozsa_m1,3,32,400,Pass,169,0,0,,1.14117431640625
deutsch_jozsa_m2,3,32,400,Pass,169,0,0,,1.1414620876312256
deutsch_jozsa_m3,3,32,400,Fail,169,1,32,DeutschJozsaWorksForConstantFunction,1.408320426940918
deutsch_jozsa_m4,3,32,400,Fail,169,1,32,DeutschJozsaWorksForConstantFunction,1.3919715881347656
deutsch_jozsa_m5,3,32,400,Fail,169,1,32,DeutschJozsaWorksForConstantFunction,1.3315129280090332
deutsch_jozsa_m6,3,32,400,Fail,169,2,64,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,1.5019745826721191
deutsch_jozsa_m7,3,32,400,Pass,169,0,0,,1.1251215934753418
deutsch_jozsa_m8,3,32,400,Fail,169,2,64,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,1.5093755722045898
deutsch_jozsa_m9,3,32,400,Fail,169,1,32,DeutschJozsaWorksForConstantFunction,1.4330832958221436
deutsch_jozsa_em0,3,32,400,Pass,169,0,0,,1.2197654247283936
deutsch_jozsa_em1,3,32,400,Pass,169,0,0,,1.2083799839019775
deutsch_jozsa_em2,3,32,400,Pass,169,0,0,,1.282575607299805
deutsch_jozsa_em3,3,32,400,Pass,169,0,0,,1.2300562858581543
deutsch_jozsa_em4,3,32,400,Pass,169,0,0,,1.245051383972168
deutsch_jozsa_m0,1,32,50,Pass,99,0,0,,0.345160961151123
deutsch_jozsa_m1,1,32,50,Pass,38,0,0,,0.337564468383789
deutsch_jozsa_m2,1,32,50,Pass,38,0,0,,0.3942039012908935
deutsch_jozsa_m3,1,32,50,Pass,99,0,0,,0.2801523208618164
deutsch_jozsa_m4,1,32,50,Pass,38,0,0,,0.5583541393280029
deutsch_jozsa_m5,1,32,50,Fail,38,1,32,DeutschJozsaWorksForConstantFunction,0.496366024017334
deutsch_jozsa_m6,1,32,50,Fail,99,1,32,DeutschJozsaLowerRegisterMinus,0.3627057075500488
deutsch_jozsa_m7,1,32,50,Pass,38,0,0,,0.3039219379425049
deutsch_jozsa_m8,1,32,50,Fail,99,1,32,DeutschJozsaLowerRegisterMinus,0.37941575050354
deutsch_jozsa_m9,1,32,50,Pass,38,0,0,,0.4930322170257568
deutsch_jozsa_em0,1,32,50,Pass,99,0,0,,0.3596653938293457
deutsch_jozsa_em1,1,32,50,Pass,38,0,0,,0.3368363380432129
deutsch_jozsa_em2,1,32,50,Pass,99,0,0,,0.387484073638916
deutsch_jozsa_em3,1,32,50,Pass,99,0,0,,0.3030128479003906
deutsch_jozsa_em4,1,32,50,Pass,99,0,0,,0.3741416931152344
deutsch_jozsa_m0,2,32,50,Fail,70,1,32,DeutschJozsaWorksForConstantFunction,0.9255564212799072
deutsch_jozsa_m1,2,32,50,Pass,137,0,0,,0.6625251770019531
deutsch_jozsa_m2,2,32,50,Pass,136,0,0,,0.641770601272583
deutsch_jozsa_m3,2,32,50,Fail,137,1,32,DeutschJozsaWorksForConstantFunction,0.7508549690246582
deutsch_jozsa_m4,2,32,50,Pass,137,0,0,,0.7324023246765137
deutsch_jozsa_m5,2,32,50,Fail,70,1,32,DeutschJozsaWorksForConstantFunction,0.9587881565093994
