Mutant Name,Number of Properties,Number of Inputs,Number of Measurements,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
quantum_phase_estimation_m6,3,64,1600,Fail,972,1,46,PhaseCorrectlyEstimatedEnoughQubits,39.77436590194702
quantum_phase_estimation_m7,3,64,1600,Fail,972,2,128,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,41.24312400817871
quantum_phase_estimation_m8,3,64,1600,Fail,972,1,48,PhaseCorrectlyEstimatedEnoughQubits,41.42220997810364
quantum_phase_estimation_m9,3,64,1600,Fail,972,1,47,PhaseCorrectlyEstimatedEnoughQubits,46.50269961357117
quantum_phase_estimation_em0,3,64,1600,Pass,972,0,0,,40.99914479255676
quantum_phase_estimation_em1,3,64,1600,Pass,972,0,0,,46.09062004089356
quantum_phase_estimation_em2,3,64,1600,Pass,972,0,0,,40.76219606399536
quantum_phase_estimation_em3,3,64,1600,Pass,972,0,0,,42.55569696426392
quantum_phase_estimation_em4,3,64,1600,Pass,972,0,0,,39.49598479270935
quantum_phase_estimation_m0,1,64,200,Pass,384,0,0,,9.207389831542969
quantum_phase_estimation_m1,1,64,200,Fail,384,1,64,PhaseEstimationSumDifferentEigenvectors,22.03334140777588
quantum_phase_estimation_m2,1,64,200,Pass,384,0,0,,10.081711292266846
quantum_phase_estimation_m3,1,64,200,Fail,204,1,64,PhaseCorrectlyEstimatedEnoughQubits,3.4249587059021
quantum_phase_estimation_m4,1,64,200,Pass,384,0,0,,8.315181493759155
quantum_phase_estimation_m5,1,64,200,Fail,204,1,64,PhaseCorrectlyEstimatedEnoughQubits,3.390805959701538
quantum_phase_estimation_m6,1,64,200,Fail,384,1,3,PhaseEstimationSumDifferentEigenvectors,21.43628454208374
quantum_phase_estimation_m7,1,64,200,Fail,384,1,64,PhaseEstimationSumDifferentEigenvectors,17.62413501739502
quantum_phase_estimation_m8,1,64,200,Fail,204,1,53,PhaseCorrectlyEstimatedEnoughQubits,3.9131033420562735
quantum_phase_estimation_m9,1,64,200,Pass,384,0,0,,11.745749235153198
quantum_phase_estimation_em0,1,64,200,Fail,384,1,2,PhaseEstimationSumDifferentEigenvectors,25.081596612930294
quantum_phase_estimation_em1,1,64,200,Pass,384,0,0,,8.950930833816528
quantum_phase_estimation_em2,1,64,200,Pass,384,0,0,,21.11464548110962
quantum_phase_estimation_em3,1,64,200,Pass,384,0,0,,12.08491325378418
quantum_phase_estimation_em4,1,64,200,Fail,384,1,2,PhaseEstimationSumDifferentEigenvectors,21.85099506378174
quantum_phase_estimation_m0,2,64,200,Fail,588,2,69,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,25.073644399642944
quantum_phase_estimation_m1,2,64,200,Fail,588,1,64,PhaseCorrectlyEstimatedEnoughQubits,14.342193603515623
quantum_phase_estimation_m2,2,64,200,Fail,588,1,27,PhaseCorrectlyEstimatedEnoughQubits,24.113380432128903
quantum_phase_estimation_m3,2,64,200,Fail,588,2,66,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,21.146503686904907
quantum_phase_estimation_m4,2,64,200,Fail,588,1,64,PhaseCorrectlyEstimatedEnoughQubits,13.541449308395386
quantum_phase_estimation_m5,2,64,200,Fail,768,1,64,PhaseEstimationSumDifferentEigenvectors,37.69458055496216
quantum_phase_estimation_m6,2,64,200,Fail,768,1,11,PhaseEstimationSumDifferentEigenvectors,32.002065896987915
quantum_phase_estimation_m7,2,64,200,Fail,588,1,64,PhaseCorrectlyEstimatedEnoughQubits,12.940566539764404
quantum_phase_estimation_m8,2,64,200,Fail,768,1,2,PhaseEstimationSumDifferentEigenvectors,29.026642084121704
quantum_phase_estimation_m9,2,64,200,Fail,588,1,42,PhaseCorrectlyEstimatedEnoughQubits,16.937670946121216
quantum_phase_estimation_em0,2,64,200,Pass,588,0,0,,16.93065071105957
quantum_phase_estimation_em1,2,64,200,Fail,768,1,4,PhaseEstimationSumDifferentEigenvectors,31.469042778015137
quantum_phase_estimation_em2,2,64,200,Pass,588,0,0,,12.539252758026125
quantum_phase_estimation_em3,2,64,200,Pass,588,0,0,,15.091143608093262
quantum_phase_estimation_em4,2,64,200,Fail,588,1,2,PhaseEstimationSumDifferentEigenvectors,23.79960346221924
quantum_phase_estimation_m0,3,64,200,Fail,972,2,70,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,29.708500862121586
quantum_phase_estimation_m1,3,64,200,Fail,972,2,128,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,33.59184551239014
quantum_phase_estimation_m2,3,64,200,Fail,972,2,31,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,35.92854452133179
quantum_phase_estimation_m3,3,64,200,Fail,972,2,66,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,37.63824439048767
quantum_phase_estimation_m4,3,64,200,Fail,972,2,66,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,40.40917634963989
quantum_phase_estimation_m5,3,64,200,Fail,972,2,128,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,41.42130994796753
quantum_phase_estimation_m6,3,64,200,Fail,972,2,53,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,38.76753783226013
quantum_phase_estimation_m7,3,64,200,Fail,972,2,128,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,38.272958278656006
quantum_phase_estimation_m8,3,64,200,Fail,972,2,51,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,41.03729104995728
quantum_phase_estimation_m9,3,64,200,Fail,972,2,52,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,35.53326606750488
quantum_phase_estimation_em0,3,64,200,Fail,972,1,4,PhaseEstimationSumDifferentEigenvectors,42.05214214324951
quantum_phase_estimation_em1,3,64,200,Fail,972,1,2,PhaseEstimationSumDifferentEigenvectors,37.6989848613739
quantum_phase_estimation_em2,3,64,200,Pass,972,0,0,,41.9915406703949
quantum_phase_estimation_em3,3,64,200,Fail,972,1,5,PhaseEstimationSumDifferentEigenvectors,38.92497754096985
quantum_phase_estimation_em4,3,64,200,Fail,972,1,2,PhaseEstimationSumDifferentEigenvectors,36.75757122039795
quantum_phase_estimation_m0,1,64,3200,Pass,384,0,0,,27.72888660430908
quantum_phase_estimation_m1,1,64,3200,Fail,384,1,64,PhaseEstimationSumDifferentEigenvectors,32.92337107658386
quantum_phase_estimation_m2,1,64,3200,Pass,384,0,0,,36.68329882621765
quantum_phase_estimation_m3,1,64,3200,Fail,204,1,64,PhaseCorrectlyEstimatedEnoughQubits,5.372192621231079
quantum_phase_estimation_m4,1,64,3200,Pass,384,0,0,,28.097893238067627
quantum_phase_estimation_m5,1,64,3200,Fail,204,1,64,PhaseCorrectlyEstimatedEnoughQubits,4.858383417129517
quantum_phase_estimation_m6,1,64,3200,Pass,384,0,0,,15.428013563156128
quantum_phase_estimation_m7,1,64,3200,Fail,384,1,64,PhaseEstimationSumDifferentEigenvectors,24.106892824172974
quantum_phase_estimation_m8,1,64,3200,Fail,204,1,48,PhaseCorrectlyEstimatedEnoughQubits,5.398232698440552
quantum_phase_estimation_m9,1,64,3200,Pass,384,0,0,,32.18148446083069
quantum_phase_estimation_em0,1,64,3200,Pass,384,0,0,,33.735220193862915
quantum_phase_estimation_em1,1,64,3200,Pass,384,0,0,,13.100509405136108
quantum_phase_estimation_em2,1,64,3200,Pass,384,0,0,,16.58804154396057
quantum_phase_estimation_em3,1,64,3200,Pass,384,0,0,,15.615638732910156
quantum_phase_estimation_em4,1,64,3200,Pass,384,0,0,,27.412431955337524
quantum_phase_estimation_m0,2,64,3200,Fail,588,1,64,PhaseCorrectlyEstimatedEnoughQubits,28.615249633789062
quantum_phase_estimation_m1,2,64,3200,Fail,588,1,64,PhaseCorrectlyEstimatedEnoughQubits,17.716184854507446
quantum_phase_estimation_m2,2,64,3200,Fail,588,1,30,PhaseCorrectlyEstimatedEnoughQubits,20.02549147605896
quantum_phase_estimation_m3,2,64,3200,Fail,588,1,64,PhaseCorrectlyEstimatedEnoughQubits,23.89307928085327
quantum_phase_estimation_m4,2,64,3200,Fail,588,1,64,PhaseCorrectlyEstimatedEnoughQubits,29.33331942558289
quantum_phase_estimation_m5,2,64,3200,Fail,768,1,64,PhaseEstimationSumDifferentEigenvectors,48.38397550582886
quantum_phase_estimation_m6,2,64,3200,Fail,588,1,49,PhaseCorrectlyEstimatedEnoughQubits,20.909656047821045
quantum_phase_estimation_m7,2,64,3200,Fail,588,2,128,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,32.24734354019165
quantum_phase_estimation_m8,2,64,3200,Pass,768,0,0,,40.95070242881775
quantum_phase_estimation_m9,2,64,3200,Fail,588,1,52,PhaseCorrectlyEstimatedEnoughQubits,18.336294412612915
quantum_phase_estimation_em0,2,64,3200,Pass,768,0,0,,45.45620369911194
quantum_phase_estimation_em1,2,64,3200,Pass,588,0,0,,19.368732452392575
quantum_phase_estimation_em2,2,64,3200,Pass,768,0,0,,47.56862592697144
quantum_phase_estimation_em3,2,64,3200,Pass,588,0,0,,31.02684950828552
quantum_phase_estimation_em4,2,64,3200,Pass,588,0,0,,38.92364025115967
quantum_phase_estimation_m0,3,64,3200,Fail,972,1,64,PhaseCorrectlyEstimatedEnoughQubits,55.580055713653564
quantum_phase_estimation_m1,3,64,3200,Fail,972,2,128,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,55.42849659919739
quantum_phase_estimation_m2,3,64,3200,Fail,972,1,29,PhaseCorrectlyEstimatedEnoughQubits,49.8542914390564
quantum_phase_estimation_m3,3,64,3200,Fail,972,1,64,PhaseCorrectlyEstimatedEnoughQubits,50.0689685344696
quantum_phase_estimation_m4,3,64,3200,Fail,972,1,64,PhaseCorrectlyEstimatedEnoughQubits,46.457581520080566
quantum_phase_estimation_m5,3,64,3200,Fail,972,2,128,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,47.38999676704407
quantum_phase_estimation_m6,3,64,3200,Fail,972,1,49,PhaseCorrectlyEstimatedEnoughQubits,52.32495474815369
quantum_phase_estimation_m7,3,64,3200,Fail,972,2,128,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,36.376338720321655
quantum_phase_estimation_m8,3,64,3200,Fail,972,1,46,PhaseCorrectlyEstimatedEnoughQubits,45.88402056694031
quantum_phase_estimation_m9,3,64,3200,Fail,972,1,46,PhaseCorrectlyEstimatedEnoughQubits,50.51125884056091
quantum_phase_estimation_em0,3,64,3200,Pass,972,0,0,,52.731929779052734
quantum_phase_estimation_em1,3,64,3200,Pass,972,0,0,,52.04926896095276
quantum_phase_estimation_em2,3,64,3200,Pass,972,0,0,,47.830026388168335
quantum_phase_estimation_em3,3,64,3200,Pass,972,0,0,,45.3749270439148
quantum_phase_estimation_em4,3,64,3200,Pass,972,0,0,,47.89304947853088
quantum_phase_estimation_m0,1,64,400,Fail,384,1,1,PhaseEstimationSumDifferentEigenvectors,23.384536504745483
quantum_phase_estimation_m1,1,64,400,Pass,384,0,0,,12.664332151412964
quantum_phase_estimation_m2,1,64,400,Pass,384,0,0,,20.007739543914795
quantum_phase_estimation_m3,1,64,400,Fail,204,1,64,PhaseCorrectlyEstimatedEnoughQubits,3.696753978729248
quantum_phase_estimation_m4,1,64,400,Pass,384,0,0,,11.812341690063477
quantum_phase_estimation_m5,1,64,400,Fail,204,1,64,PhaseCorrectlyEstimatedEnoughQubits,3.632744312286377
quantum_phase_estimation_m6,1,64,400,Fail,204,1,53,PhaseCorrectlyEstimatedEnoughQubits,3.450368642807007
quantum_phase_estimation_m7,1,64,400,Fail,384,1,64,PhaseEstimationSumDifferentEigenvectors,24.236188173294067
quantum_phase_estimation_m8,1,64,400,Pass,384,0,0,,11.410694599151611
quantum_phase_estimation_m9,1,64,400,Fail,204,1,52,PhaseCorrectlyEstimatedEnoughQubits,3.724183797836304
quantum_phase_estimation_em0,1,64,400,Pass,384,0,0,,20.27002763748169
quantum_phase_estimation_em1,1,64,400,Pass,384,0,0,,10.72647500038147
quantum_phase_estimation_em2,1,64,400,Pass,204,0,0,,3.3957314491271973
quantum_phase_estimation_em3,1,64,400,Pass,384,0,0,,10.9810631275177
quantum_phase_estimation_em4,1,64,400,Pass,204,0,0,,3.5690758228302
quantum_phase_estimation_m0,2,64,400,Fail,588,2,65,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,26.61042141914368
quantum_phase_estimation_m1,2,64,400,Fail,768,1,64,PhaseEstimationSumDifferentEigenvectors,31.7218918800354
quantum_phase_estimation_m2,2,64,400,Fail,768,1,1,PhaseEstimationSumDifferentEigenvectors,39.00912952423096
quantum_phase_estimation_m3,2,64,400,Fail,588,1,64,PhaseCorrectlyEstimatedEnoughQubits,28.400339126586918
quantum_phase_estimation_m4,2,64,400,Fail,588,2,65,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,26.228206872940063
quantum_phase_estimation_m5,2,64,400,Fail,768,1,64,PhaseEstimationSumDifferentEigenvectors,33.30318760871887
quantum_phase_estimation_m6,2,64,400,Fail,588,1,49,PhaseCorrectlyEstimatedEnoughQubits,16.087429761886597
quantum_phase_estimation_m7,2,64,400,Fail,768,1,64,PhaseEstimationSumDifferentEigenvectors,29.466233491897583
quantum_phase_estimation_m8,2,64,400,Fail,588,1,46,PhaseCorrectlyEstimatedEnoughQubits,14.195635795593262
quantum_phase_estimation_m9,2,64,400,Pass,768,0,0,,36.32672166824341
quantum_phase_estimation_em0,2,64,400,Fail,768,1,1,PhaseEstimationSumDifferentEigenvectors,30.05536723136902
quantum_phase_estimation_em1,2,64,400,Fail,768,1,1,PhaseEstimationSumDifferentEigenvectors,31.47405695915222
quantum_phase_estimation_em2,2,64,400,Pass,768,0,0,,37.53559923171997
quantum_phase_estimation_em3,2,64,400,Pass,588,0,0,,14.67806911468506
quantum_phase_estimation_em4,2,64,400,Fail,768,1,1,PhaseEstimationSumDifferentEigenvectors,34.63701939582825
quantum_phase_estimation_m0,3,64,400,Fail,972,1,64,PhaseCorrectlyEstimatedEnoughQubits,36.2021553516388
quantum_phase_estimation_m1,3,64,400,Fail,972,2,128,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,39.35902738571167
quantum_phase_estimation_m2,3,64,400,Fail,972,2,37,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,38.99569535255432
quantum_phase_estimation_m3,3,64,400,Fail,972,2,65,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,39.02680325508118
quantum_phase_estimation_m4,3,64,400,Fail,972,1,64,PhaseCorrectlyEstimatedEnoughQubits,39.56507802009583
quantum_phase_estimation_m5,3,64,400,Fail,972,2,128,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,37.20162773132324
quantum_phase_estimation_m6,3,64,400,Fail,972,2,48,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,32.01779007911682
quantum_phase_estimation_m7,3,64,400,Fail,972,2,128,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,36.55507731437683
quantum_phase_estimation_m8,3,64,400,Fail,972,1,47,PhaseCorrectlyEstimatedEnoughQubits,42.60952162742615
quantum_phase_estimation_m9,3,64,400,Fail,972,2,56,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,34.928783655166626
quantum_phase_estimation_em0,3,64,400,Fail,972,2,3,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,35.74041485786438
quantum_phase_estimation_em1,3,64,400,Pass,972,0,0,,39.12816095352173
quantum_phase_estimation_em2,3,64,400,Fail,972,1,2,PhaseEstimationSumDifferentEigenvectors,30.890554189682007
quantum_phase_estimation_em3,3,64,400,Fail,972,1,1,PhaseEstimationSumDifferentEigenvectors,37.80968070030213
quantum_phase_estimation_em4,3,64,400,Fail,972,1,2,PhaseEstimationSumDifferentEigenvectors,36.85773539543152
quantum_phase_estimation_m0,1,64,50,Pass,384,0,0,,14.415154933929443
quantum_phase_estimation_m1,1,64,50,Pass,384,0,0,,13.611372470855711
quantum_phase_estimation_m2,1,64,50,Fail,204,1,27,PhaseCorrectlyEstimatedEnoughQubits,4.167234420776367
quantum_phase_estimation_m3,1,64,50,Fail,384,1,10,PhaseEstimationSumDifferentEigenvectors,26.388963222503666
quantum_phase_estimation_m4,1,64,50,Pass,384,0,0,,13.08155608177185
quantum_phase_estimation_m5,1,64,50,Fail,384,1,64,PhaseEstimationSumDifferentEigenvectors,20.11479496955872
quantum_phase_estimation_m6,1,64,50,Fail,204,1,46,PhaseCorrectlyEstimatedEnoughQubits,3.776633977890015
quantum_phase_estimation_m7,1,64,50,Fail,384,1,64,PhaseEstimationSumDifferentEigenvectors,26.060887575149536
quantum_phase_estimation_m8,1,64,50,Pass,384,0,0,,12.749642372131348
quantum_phase_estimation_m9,1,64,50,Pass,384,0,0,,14.002169132232666
quantum_phase_estimation_em0,1,64,50,Pass,384,0,0,,10.239793300628662
quantum_phase_estimation_em1,1,64,50,Pass,384,0,0,,11.352466344833374
quantum_phase_estimation_em2,1,64,50,Fail,384,1,24,PhaseEstimationSumDifferentEigenvectors,24.64316940307617
quantum_phase_estimation_em3,1,64,50,Pass,204,0,0,,4.036913156509399
quantum_phase_estimation_em4,1,64,50,Fail,384,1,28,PhaseEstimationSumDifferentEigenvectors,26.963070154190063
quantum_phase_estimation_m0,2,64,50,Fail,588,2,96,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,23.14639377593994
quantum_phase_estimation_m1,2,64,50,Fail,768,1,64,PhaseEstimationSumDifferentEigenvectors,32.58501935005188
quantum_phase_estimation_m2,2,64,50,Fail,768,1,25,PhaseEstimationSumDifferentEigenvectors,31.286498308181763
quantum_phase_estimation_m3,2,64,50,Fail,588,1,51,PhaseCorrectlyEstimatedEnoughQubits,14.564594507217407
quantum_phase_estimation_m4,2,64,50,Fail,588,2,101,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,24.150392532348636
quantum_phase_estimation_m5,2,64,50,Fail,588,2,128,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,23.65332555770874
quantum_phase_estimation_m6,2,64,50,Fail,588,1,54,PhaseCorrectlyEstimatedEnoughQubits,14.204961776733398
quantum_phase_estimation_m7,2,64,50,Fail,588,1,64,PhaseCorrectlyEstimatedEnoughQubits,12.908530950546265
quantum_phase_estimation_m8,2,64,50,Fail,588,2,75,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,20.78693175315857
quantum_phase_estimation_m9,2,64,50,Fail,588,2,60,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,21.388933658599854
quantum_phase_estimation_em0,2,64,50,Fail,768,1,23,PhaseEstimationSumDifferentEigenvectors,38.4001100063324
quantum_phase_estimation_em1,2,64,50,Fail,768,1,23,PhaseEstimationSumDifferentEigenvectors,32.38544321060181
quantum_phase_estimation_em2,2,64,50,Fail,768,1,24,PhaseEstimationSumDifferentEigenvectors,34.909183979034424
quantum_phase_estimation_em3,2,64,50,Fail,768,1,25,PhaseEstimationSumDifferentEigenvectors,40.22427845001221
quantum_phase_estimation_em4,2,64,50,Fail,768,1,20,PhaseEstimationSumDifferentEigenvectors,33.43116903305054
quantum_phase_estimation_m0,3,64,50,Fail,972,2,100,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,35.4042649269104
quantum_phase_estimation_m1,3,64,50,Fail,972,2,128,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,39.47547054290772
quantum_phase_estimation_m2,3,64,50,Fail,972,2,55,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,36.18519234657288
quantum_phase_estimation_m3,3,64,50,Fail,972,2,65,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,37.52504467964173
quantum_phase_estimation_m4,3,64,50,Fail,972,2,97,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,37.7659330368042
quantum_phase_estimation_m5,3,64,50,Fail,972,2,128,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,35.74400877952576
quantum_phase_estimation_m6,3,64,50,Fail,972,2,97,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,42.2682888507843
quantum_phase_estimation_m7,3,64,50,Fail,972,2,128,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,36.733489990234375
quantum_phase_estimation_m8,3,64,50,Fail,972,2,96,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,31.88609528541565
quantum_phase_estimation_m9,3,64,50,Fail,972,2,76,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,37.39849066734314
quantum_phase_estimation_em0,3,64,50,Fail,972,1,27,PhaseEstimationSumDifferentEigenvectors,36.419610023498535
quantum_phase_estimation_em1,3,64,50,Fail,972,1,32,PhaseEstimationSumDifferentEigenvectors,35.1350371837616
quantum_phase_estimation_em2,3,64,50,Fail,972,1,28,PhaseEstimationSumDifferentEigenvectors,40.62117266654968
quantum_phase_estimation_em3,3,64,50,Fail,972,1,35,PhaseEstimationSumDifferentEigenvectors,35.56768274307251
quantum_phase_estimation_em4,3,64,50,Fail,972,1,22,PhaseEstimationSumDifferentEigenvectors,39.80024218559265
quantum_phase_estimation_m0,1,64,800,Pass,384,0,0,,10.97416639328003
quantum_phase_estimation_m1,1,64,800,Fail,204,1,64,PhaseCorrectlyEstimatedEnoughQubits,3.676102638244629
quantum_phase_estimation_m2,1,64,800,Pass,384,0,0,,29.03113341331482
quantum_phase_estimation_m3,1,64,800,Pass,384,0,0,,11.833731412887571
quantum_phase_estimation_m4,1,64,800,Pass,384,0,0,,23.929367303848267
quantum_phase_estimation_m5,1,64,800,Fail,384,1,64,PhaseEstimationSumDifferentEigenvectors,21.61931872367859
quantum_phase_estimation_m6,1,64,800,Fail,204,1,53,PhaseCorrectlyEstimatedEnoughQubits,3.877713441848755
quantum_phase_estimation_m7,1,64,800,Fail,384,1,64,PhaseEstimationSumDifferentEigenvectors,21.788400411605835
quantum_phase_estimation_m8,1,64,800,Fail,204,1,44,PhaseCorrectlyEstimatedEnoughQubits,4.030856609344482
quantum_phase_estimation_m9,1,64,800,Fail,204,1,49,PhaseCorrectlyEstimatedEnoughQubits,3.6084020137786874
quantum_phase_estimation_em0,1,64,800,Pass,384,0,0,,22.32303667068481
quantum_phase_estimation_em1,1,64,800,Pass,384,0,0,,11.229748249053957
quantum_phase_estimation_em2,1,64,800,Pass,204,0,0,,3.462904453277588
quantum_phase_estimation_em3,1,64,800,Pass,384,0,0,,20.942650079727173
quantum_phase_estimation_em4,1,64,800,Pass,204,0,0,,3.893090009689331
quantum_phase_estimation_m0,2,64,800,Fail,588,1,64,PhaseCorrectlyEstimatedEnoughQubits,16.280776500701904
quantum_phase_estimation_m1,2,64,800,Fail,588,1,64,PhaseCorrectlyEstimatedEnoughQubits,12.25440764427185
quantum_phase_estimation_m2,2,64,800,Fail,588,1,26,PhaseCorrectlyEstimatedEnoughQubits,27.90610122680664
quantum_phase_estimation_m3,2,64,800,Fail,588,1,64,PhaseCorrectlyEstimatedEnoughQubits,20.383845806121823
quantum_phase_estimation_m4,2,64,800,Fail,588,1,64,PhaseCorrectlyEstimatedEnoughQubits,15.925230503082275
quantum_phase_estimation_m5,2,64,800,Fail,588,1,64,PhaseCorrectlyEstimatedEnoughQubits,15.812191486358644
quantum_phase_estimation_m6,2,64,800,Fail,768,1,1,PhaseEstimationSumDifferentEigenvectors,35.39994525909424
quantum_phase_estimation_m7,2,64,800,Fail,768,1,64,PhaseEstimationSumDifferentEigenvectors,33.212708473205566
quantum_phase_estimation_m8,2,64,800,Fail,588,1,54,PhaseCorrectlyEstimatedEnoughQubits,13.940982580184937
quantum_phase_estimation_m9,2,64,800,Fail,588,1,49,PhaseCorrectlyEstimatedEnoughQubits,22.62953329086304
quantum_phase_estimation_em0,2,64,800,Pass,588,0,0,,15.00101375579834
quantum_phase_estimation_em1,2,64,800,Pass,588,0,0,,13.18087601661682
quantum_phase_estimation_em2,2,64,800,Pass,588,0,0,,25.87737774848938
quantum_phase_estimation_em3,2,64,800,Pass,588,0,0,,26.294349908828732
quantum_phase_estimation_em4,2,64,800,Fail,768,1,1,PhaseEstimationSumDifferentEigenvectors,37.73958897590637
quantum_phase_estimation_m0,3,64,800,Fail,972,1,64,PhaseCorrectlyEstimatedEnoughQubits,48.48009014129639
quantum_phase_estimation_m1,3,64,800,Fail,972,2,128,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,44.95604109764099
quantum_phase_estimation_m2,3,64,800,Fail,972,1,31,PhaseCorrectlyEstimatedEnoughQubits,41.5552933216095
quantum_phase_estimation_m3,3,64,800,Fail,972,3,66,LowerRegisterUnchangedByEigenvector & PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,37.11382269859314
quantum_phase_estimation_m4,3,64,800,Fail,972,1,64,PhaseCorrectlyEstimatedEnoughQubits,37.165698289871216
quantum_phase_estimation_m5,3,64,800,Fail,972,2,128,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,43.99318432807922
quantum_phase_estimation_m6,3,64,800,Fail,972,1,55,PhaseCorrectlyEstimatedEnoughQubits,42.29426121711731
quantum_phase_estimation_m7,3,64,800,Fail,972,2,128,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,43.42550039291382
quantum_phase_estimation_m8,3,64,800,Fail,972,1,47,PhaseCorrectlyEstimatedEnoughQubits,42.737892150878906
quantum_phase_estimation_m9,3,64,800,Fail,972,1,49,PhaseCorrectlyEstimatedEnoughQubits,45.16919708251953
quantum_phase_estimation_em0,3,64,800,Pass,972,0,0,,46.39212822914124
quantum_phase_estimation_em1,3,64,800,Pass,972,0,0,,42.97793436050415
quantum_phase_estimation_em2,3,64,800,Pass,972,0,0,,38.14614701271057
quantum_phase_estimation_em3,3,64,800,Pass,972,0,0,,37.707541704177856
quantum_phase_estimation_em4,3,64,800,Pass,972,0,0,,34.36694645881653
quantum_phase_estimation_m0,1,8,100,Fail,48,1,1,LowerRegisterUnchangedByEigenvector,1.7281286716461182
quantum_phase_estimation_m1,1,8,100,Fail,48,1,8,PhaseEstimationSumDifferentEigenvectors,3.829772710800171
quantum_phase_estimation_m2,1,8,100,Fail,48,1,1,PhaseEstimationSumDifferentEigenvectors,2.686472654342652
quantum_phase_estimation_m3,1,8,100,Fail,33,1,8,PhaseCorrectlyEstimatedEnoughQubits,0.3713486194610595
quantum_phase_estimation_m4,1,8,100,Pass,48,0,0,,1.6983561515808103
quantum_phase_estimation_m5,1,8,100,Pass,48,0,0,,1.2087807655334473
quantum_phase_estimation_m6,1,8,100,Pass,48,0,0,,1.6285336017608645
