Mutant Name,Number of Properties,Number of Inputs,Number of Measurements,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
grovers_algorithm_m1,2,8,50,Pass,35,0,0,,0.3653469085693359
grovers_algorithm_m2,2,8,50,Fail,35,2,15,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.4133884906768799
grovers_algorithm_m3,2,8,50,Fail,16,2,11,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.2302148342132568
grovers_algorithm_m4,2,8,50,Fail,27,1,6,GroversAlgorithmMostFrequentMarked,8.429070711135864
grovers_algorithm_m5,2,8,50,Fail,27,1,4,GroversAlgorithmMostFrequentMarked,13.281837224960327
grovers_algorithm_m6,2,8,50,Fail,16,2,14,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.2627501487731933
grovers_algorithm_m7,2,8,50,Fail,35,2,15,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.3097908496856689
grovers_algorithm_m8,2,8,50,Fail,24,1,5,GroversAlgorithmMostFrequentMarked,13.95176649093628
grovers_algorithm_m9,2,8,50,Fail,35,1,7,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.301783800125122
grovers_algorithm_em0,2,8,50,Pass,35,0,0,,0.2912733554840088
grovers_algorithm_em1,2,8,50,Pass,27,0,0,,11.999517679214478
grovers_algorithm_em2,2,8,50,Pass,27,0,0,,8.037652730941772
grovers_algorithm_em3,2,8,50,Pass,16,0,0,,0.205193281173706
grovers_algorithm_em4,2,8,50,Pass,35,0,0,,0.3107914924621582
grovers_algorithm_m0,3,8,50,Fail,35,2,16,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,27.166551113128666
grovers_algorithm_m1,3,8,50,Fail,35,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,21.9623966217041
grovers_algorithm_m2,3,8,50,Fail,35,3,20,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,19.40849614143372
grovers_algorithm_m3,3,8,50,Fail,35,2,12,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,7.86939001083374
grovers_algorithm_m4,3,8,50,Fail,35,2,11,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,15.232250452041626
grovers_algorithm_m5,3,8,50,Fail,35,2,10,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,7.969160556793213
grovers_algorithm_m6,3,8,50,Fail,35,2,14,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,21.82913470268249
grovers_algorithm_m7,3,8,50,Fail,35,3,19,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,12.804118394851685
grovers_algorithm_m8,3,8,50,Fail,32,2,13,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,13.98347020149231
grovers_algorithm_m9,3,8,50,Fail,35,2,16,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,14.517086267471312
grovers_algorithm_em0,3,8,50,Pass,35,0,0,,20.12651753425598
grovers_algorithm_em1,3,8,50,Pass,35,0,0,,11.943128824234009
grovers_algorithm_em2,3,8,50,Fail,35,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,12.32155442237854
grovers_algorithm_em3,3,8,50,Fail,35,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,11.609461545944214
grovers_algorithm_em4,3,8,50,Fail,35,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,12.474775314331056
grovers_algorithm_m0,1,8,800,Fail,27,1,8,GroversAlgorithmLowerRegisterMinus,0.2437291145324707
grovers_algorithm_m1,1,8,800,Pass,8,0,0,,0.1296203136444091
grovers_algorithm_m2,1,8,800,Fail,8,1,7,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.1891765594482422
grovers_algorithm_m3,1,8,800,Fail,8,1,8,GroversAlgorithmMostFrequentMarked,0.0460424423217773
grovers_algorithm_m4,1,8,800,Pass,27,0,0,,0.1941831111907959
grovers_algorithm_m5,1,8,800,Fail,8,1,2,GroversAlgorithmMostFrequentMarked,0.1045978069305419
grovers_algorithm_m6,1,8,800,Fail,8,1,5,GroversAlgorithmMostFrequentMarked,0.0735707283020019
grovers_algorithm_m7,1,8,800,Fail,8,1,7,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.281766414642334
grovers_algorithm_m8,1,8,800,Fail,8,1,5,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.2172052860260009
grovers_algorithm_m9,1,8,800,Fail,8,1,7,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.16371750831604
grovers_algorithm_em0,1,8,800,Pass,27,0,0,,0.185173749923706
grovers_algorithm_em1,1,8,800,Pass,8,0,0,,0.2252113819122314
grovers_algorithm_em2,1,8,800,Pass,8,0,0,,0.0785760879516601
grovers_algorithm_em3,1,8,800,Pass,27,0,0,,0.1981875896453857
grovers_algorithm_em4,1,8,800,Pass,8,0,0,,0.160649299621582
grovers_algorithm_m0,2,8,800,Fail,35,1,8,GroversAlgorithmLowerRegisterMinus,0.3478240966796875
grovers_algorithm_m1,2,8,800,Pass,35,0,0,,0.4233992099761963
grovers_algorithm_m2,2,8,800,Fail,16,2,11,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.2297184467315673
grovers_algorithm_m3,2,8,800,Fail,27,1,7,GroversAlgorithmMostFrequentMarked,5.48309063911438
grovers_algorithm_m4,2,8,800,Fail,35,1,6,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.3683474063873291
grovers_algorithm_m5,2,8,800,Fail,27,1,3,GroversAlgorithmMostFrequentMarked,25.57987689971924
grovers_algorithm_m6,2,8,800,Fail,16,2,12,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.2782602310180664
grovers_algorithm_m7,2,8,800,Fail,32,2,14,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.3803582191467285
grovers_algorithm_m8,2,8,800,Fail,35,1,6,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.44692063331604
grovers_algorithm_m9,2,8,800,Fail,16,2,12,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.2082331180572509
grovers_algorithm_em0,2,8,800,Pass,27,0,0,,10.151422262191772
grovers_algorithm_em1,2,8,800,Pass,27,0,0,,13.37870192527771
grovers_algorithm_em2,2,8,800,Pass,16,0,0,,0.2977833747863769
grovers_algorithm_em3,2,8,800,Pass,27,0,0,,23.729129552841187
grovers_algorithm_em4,2,8,800,Pass,16,0,0,,0.208195686340332
grovers_algorithm_m0,3,8,800,Fail,35,2,16,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,18.322676420211792
grovers_algorithm_m1,3,8,800,Pass,35,0,0,,6.2729856967926025
grovers_algorithm_m2,3,8,800,Fail,35,3,18,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,14.064527988433838
grovers_algorithm_m3,3,8,800,Fail,35,2,12,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,18.429093599319454
grovers_algorithm_m4,3,8,800,Fail,35,2,9,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,11.8077712059021
grovers_algorithm_m5,3,8,800,Fail,35,2,12,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,12.63135576248169
grovers_algorithm_m6,3,8,800,Fail,35,2,11,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,14.67770528793335
grovers_algorithm_m7,3,8,800,Fail,35,3,22,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,5.566024303436279
grovers_algorithm_m8,3,8,800,Fail,35,2,12,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,6.157327175140381
grovers_algorithm_m9,3,8,800,Fail,35,2,13,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,13.886330366134644
grovers_algorithm_em0,3,8,800,Pass,35,0,0,,10.50430178642273
grovers_algorithm_em1,3,8,800,Pass,35,0,0,,17.127896070480347
grovers_algorithm_em2,3,8,800,Pass,35,0,0,,15.653323411941528
grovers_algorithm_em3,3,8,800,Pass,35,0,0,,17.021361589431763
grovers_algorithm_em4,3,8,800,Pass,35,0,0,,7.294992446899414
grovers_algorithm_m0,1,16,25,Pass,16,0,0,,0.3539741039276123
grovers_algorithm_m1,1,16,25,Fail,16,1,2,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.3736979961395263
grovers_algorithm_m2,1,16,25,Fail,16,1,11,GroversAlgorithmMostFrequentMarked,0.1761083602905273
grovers_algorithm_m3,1,16,25,Fail,16,1,15,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.4007782936096191
grovers_algorithm_m4,1,16,25,Fail,16,1,13,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.2830166816711426
grovers_algorithm_m5,1,16,25,Fail,16,1,10,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.3426587581634521
grovers_algorithm_m6,1,16,25,Fail,16,1,13,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.362987756729126
grovers_algorithm_m7,1,16,25,Fail,16,1,9,GroversAlgorithmMostFrequentMarked,0.1720600128173828
grovers_algorithm_m8,1,16,25,Fail,16,1,9,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.4094665050506592
grovers_algorithm_m9,1,16,25,Fail,16,1,13,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.3262054920196533
grovers_algorithm_em0,1,16,25,Pass,16,0,0,,0.2915806770324707
grovers_algorithm_em1,1,16,25,Pass,51,0,0,,0.3421580791473388
grovers_algorithm_em2,1,16,25,Pass,51,0,0,,0.3277590274810791
grovers_algorithm_em3,1,16,25,Pass,51,0,0,,0.2943527698516845
grovers_algorithm_em4,1,16,25,Pass,16,0,0,,0.1343636512756347
grovers_algorithm_m0,2,16,25,Fail,67,1,16,GroversAlgorithmLowerRegisterMinus,0.5677018165588379
grovers_algorithm_m1,2,16,25,Fail,51,1,2,GroversAlgorithmMostFrequentMarked,22.96323251724243
grovers_algorithm_m2,2,16,25,Fail,67,2,27,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.6099765300750732
grovers_algorithm_m3,2,16,25,Fail,51,1,9,GroversAlgorithmMostFrequentMarked,18.053528547286987
grovers_algorithm_m4,2,16,25,Fail,51,1,15,GroversAlgorithmMostFrequentMarked,13.700525045394896
grovers_algorithm_m5,2,16,25,Fail,67,1,12,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.6169416904449463
grovers_algorithm_m6,2,16,25,Fail,32,2,26,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.4285831451416015
grovers_algorithm_m7,2,16,25,Fail,67,2,27,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.5909895896911621
grovers_algorithm_m8,2,16,25,Fail,32,2,27,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.3656067848205566
grovers_algorithm_m9,2,16,25,Fail,67,2,15,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.7235305309295654
grovers_algorithm_em0,2,16,25,Pass,67,0,0,,0.5766110420227051
grovers_algorithm_em1,2,16,25,Pass,32,0,0,,0.5868887901306152
grovers_algorithm_em2,2,16,25,Fail,31,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.4609260559082031
grovers_algorithm_em3,2,16,25,Pass,32,0,0,,2.0571861267089844
grovers_algorithm_em4,2,16,25,Pass,51,0,0,,37.72024607658386
grovers_algorithm_m0,3,16,25,Fail,67,2,32,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,22.454131603240967
grovers_algorithm_m1,3,16,25,Fail,67,2,3,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,22.634132862091064
grovers_algorithm_m2,3,16,25,Fail,64,3,42,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,31.413178205490112
grovers_algorithm_m3,3,16,25,Fail,67,2,28,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,9.660714864730837
grovers_algorithm_m4,3,16,25,Fail,67,2,23,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,26.48768639564514
grovers_algorithm_m5,3,16,25,Fail,67,2,27,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,32.72968029975891
grovers_algorithm_m6,3,16,25,Fail,67,2,24,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,14.799948930740356
grovers_algorithm_m7,3,16,25,Fail,64,3,40,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,20.22000551223755
grovers_algorithm_m8,3,16,25,Fail,67,2,17,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,25.463261127471924
grovers_algorithm_m9,3,16,25,Fail,67,2,22,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,22.903981685638428
grovers_algorithm_em0,3,16,25,Fail,67,1,2,GroversAlgorithmMostFrequentMarked,30.34911608695984
grovers_algorithm_em1,3,16,25,Pass,64,0,0,,21.95196771621704
grovers_algorithm_em2,3,16,25,Fail,67,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,26.90337371826172
grovers_algorithm_em3,3,16,25,Pass,67,0,0,,8.379199266433716
grovers_algorithm_em4,3,16,25,Pass,67,0,0,,25.39982962608337
grovers_algorithm_m0,1,1,25,Pass,1,0,0,,0.0125119686126708
grovers_algorithm_m1,1,1,25,Pass,1,0,0,,0.03359055519104
grovers_algorithm_m2,1,1,25,Fail,6,1,1,GroversAlgorithmLowerRegisterMinus,0.03717041015625
grovers_algorithm_m3,1,1,25,Pass,6,0,0,,0.0188751220703125
grovers_algorithm_m4,1,1,25,Fail,1,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0140652656555175
grovers_algorithm_m5,1,1,25,Fail,1,1,1,GroversAlgorithmMostFrequentMarked,0.0120160579681396
grovers_algorithm_m6,1,1,25,Pass,6,0,0,,0.0205452442169189
grovers_algorithm_m7,1,1,25,Fail,1,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0487024784088134
grovers_algorithm_m8,1,1,25,Fail,1,1,1,GroversAlgorithmMostFrequentMarked,0.0115399360656738
grovers_algorithm_m9,1,1,25,Fail,1,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0215511322021484
grovers_algorithm_em0,1,1,25,Pass,1,0,0,,0.0135302543640136
grovers_algorithm_em1,1,1,25,Pass,1,0,0,,0.064096450805664
grovers_algorithm_em2,1,1,25,Pass,1,0,0,,0.0140342712402343
grovers_algorithm_em3,1,1,25,Pass,1,0,0,,0.0165300369262695
grovers_algorithm_em4,1,1,25,Pass,6,0,0,,0.0266859531402587
grovers_algorithm_m0,2,1,25,Fail,2,1,1,GroversAlgorithmMostFrequentMarked,0.0383920669555664
grovers_algorithm_m1,2,1,25,Pass,2,0,0,,0.0140213966369628
grovers_algorithm_m2,2,1,25,Fail,7,2,2,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0451257228851318
grovers_algorithm_m3,2,1,25,Fail,7,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0643837451934814
grovers_algorithm_m4,2,1,25,Fail,7,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0388250350952148
grovers_algorithm_m5,2,1,25,Fail,6,1,1,GroversAlgorithmMostFrequentMarked,0.4982709884643554
grovers_algorithm_m6,2,1,25,Pass,7,0,0,,0.0204894542694091
grovers_algorithm_m7,2,1,25,Fail,7,1,1,GroversAlgorithmLowerRegisterMinus,0.0276412963867187
grovers_algorithm_m8,2,1,25,Fail,6,1,1,GroversAlgorithmMostFrequentMarked,0.0291492938995361
grovers_algorithm_m9,2,1,25,Fail,2,2,2,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0201082229614257
grovers_algorithm_em0,2,1,25,Pass,2,0,0,,0.0248944759368896
grovers_algorithm_em1,2,1,25,Pass,2,0,0,,0.0484585762023925
grovers_algorithm_em2,2,1,25,Pass,7,0,0,,0.1323416233062744
grovers_algorithm_em3,2,1,25,Pass,7,0,0,,0.0428824424743652
grovers_algorithm_em4,2,1,25,Pass,7,0,0,,0.0318999290466308
grovers_algorithm_m0,3,1,25,Fail,7,2,2,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,1.186570405960083
grovers_algorithm_m1,3,1,25,Fail,7,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.3076183795928955
grovers_algorithm_m2,3,1,25,Fail,7,2,2,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,0.0364644527435302
grovers_algorithm_m3,3,1,25,Fail,7,2,2,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0317614078521728
grovers_algorithm_m4,3,1,25,Fail,7,2,2,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0315437316894531
grovers_algorithm_m5,3,1,25,Fail,7,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.8363752365112305
grovers_algorithm_m6,3,1,25,Fail,7,2,2,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.440185785293579
grovers_algorithm_m7,3,1,25,Fail,7,3,3,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.1412053108215332
grovers_algorithm_m8,3,1,25,Fail,7,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0431149005889892
grovers_algorithm_m9,3,1,25,Fail,7,2,2,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0297191143035888
grovers_algorithm_em0,3,1,25,Pass,7,0,0,,0.9987037181854248
grovers_algorithm_em1,3,1,25,Pass,7,0,0,,6.33919358253479
grovers_algorithm_em2,3,1,25,Pass,7,0,0,,0.0489757061004638
grovers_algorithm_em3,3,1,25,Pass,7,0,0,,1.5567827224731443
grovers_algorithm_em4,3,1,25,Pass,7,0,0,,0.1365060806274414
grovers_algorithm_m0,1,2,25,Fail,9,1,2,GroversAlgorithmLowerRegisterMinus,0.0372910499572753
grovers_algorithm_m1,1,2,25,Pass,9,0,0,,0.0289757251739501
grovers_algorithm_m2,1,2,25,Fail,9,1,2,GroversAlgorithmLowerRegisterMinus,0.078911542892456
grovers_algorithm_m3,1,2,25,Fail,2,1,2,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0928537845611572
grovers_algorithm_m4,1,2,25,Pass,9,0,0,,0.0482091903686523
grovers_algorithm_m5,1,2,25,Pass,9,0,0,,0.0300459861755371
grovers_algorithm_m6,1,2,25,Pass,2,0,0,,0.0320408344268798
grovers_algorithm_m7,1,2,25,Fail,2,1,1,GroversAlgorithmMostFrequentMarked,0.0135271549224853
grovers_algorithm_m8,1,2,25,Fail,2,1,2,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0782535076141357
grovers_algorithm_m9,1,2,25,Fail,2,1,1,GroversAlgorithmMostFrequentMarked,0.0397436618804931
grovers_algorithm_em0,1,2,25,Pass,2,0,0,,0.04472017288208
grovers_algorithm_em1,1,2,25,Pass,9,0,0,,0.0330812931060791
grovers_algorithm_em2,1,2,25,Pass,2,0,0,,0.0170917510986328
grovers_algorithm_em3,1,2,25,Pass,9,0,0,,0.0644876956939697
grovers_algorithm_em4,1,2,25,Pass,9,0,0,,0.0418930053710937
grovers_algorithm_m0,2,2,25,Fail,11,1,2,GroversAlgorithmLowerRegisterMinus,0.063232421875
grovers_algorithm_m1,2,2,25,Pass,9,0,0,,0.0420935153961181
grovers_algorithm_m2,2,2,25,Fail,9,2,3,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,0.0448484420776367
grovers_algorithm_m3,2,2,25,Fail,4,2,2,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0401134490966796
grovers_algorithm_m4,2,2,25,Fail,9,1,2,GroversAlgorithmMostFrequentMarked,5.494596004486084
grovers_algorithm_m5,2,2,25,Pass,9,0,0,,0.0343768596649169
grovers_algorithm_m6,2,2,25,Fail,4,1,1,GroversAlgorithmMostFrequentMarked,0.0915641784667968
grovers_algorithm_m7,2,2,25,Fail,11,2,4,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0867390632629394
grovers_algorithm_m8,2,2,25,Fail,9,1,1,GroversAlgorithmMostFrequentMarked,2.565631866455078
grovers_algorithm_m9,2,2,25,Fail,11,1,2,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0941419601440429
grovers_algorithm_em0,2,2,25,Pass,9,0,0,,7.519782304763794
grovers_algorithm_em1,2,2,25,Pass,11,0,0,,0.0750012397766113
grovers_algorithm_em2,2,2,25,Pass,9,0,0,,0.047830581665039
grovers_algorithm_em3,2,2,25,Pass,9,0,0,,5.100915431976318
grovers_algorithm_em4,2,2,25,Pass,4,0,0,,0.0426363945007324
grovers_algorithm_m0,3,2,25,Fail,11,2,4,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,3.899292230606079
grovers_algorithm_m1,3,2,25,Pass,11,0,0,,1.984494924545288
grovers_algorithm_m2,3,2,25,Fail,11,3,4,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.6456899642944336
grovers_algorithm_m3,3,2,25,Fail,11,1,2,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,6.386174201965332
grovers_algorithm_m4,3,2,25,Fail,11,2,2,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,3.957892417907715
grovers_algorithm_m5,3,2,25,Fail,11,2,3,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0638442039489746
grovers_algorithm_m6,3,2,25,Fail,11,2,4,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.105881929397583
grovers_algorithm_m7,3,2,25,Fail,11,3,5,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.1074256896972656
grovers_algorithm_m8,3,2,25,Fail,11,2,4,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,7.67894983291626
grovers_algorithm_m9,3,2,25,Fail,11,2,2,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.1057684421539306
grovers_algorithm_em0,3,2,25,Pass,11,0,0,,9.492926120758057
grovers_algorithm_em1,3,2,25,Pass,11,0,0,,3.624152183532715
grovers_algorithm_em2,3,2,25,Pass,11,0,0,,1.2746570110321045
grovers_algorithm_em3,3,2,25,Pass,11,0,0,,2.3018722534179688
grovers_algorithm_em4,3,2,25,Fail,11,1,1,GroversAlgorithmMostFrequentMarked,11.223689794540403
grovers_algorithm_m0,1,32,25,Fail,99,1,32,GroversAlgorithmLowerRegisterMinus,0.6979467868804932
grovers_algorithm_m1,1,32,25,Pass,99,0,0,,0.4970800876617431
grovers_algorithm_m2,1,32,25,Fail,29,1,23,GroversAlgorithmMostFrequentMarked,0.3022768497467041
grovers_algorithm_m3,1,32,25,Fail,31,1,22,GroversAlgorithmMostFrequentMarked,0.2953541278839111
grovers_algorithm_m4,1,32,25,Fail,32,1,23,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.59865403175354
grovers_algorithm_m5,1,32,25,Fail,32,1,22,GroversAlgorithmMostFrequentMarked,0.2677474021911621
grovers_algorithm_m6,1,32,25,Fail,32,1,27,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.5536503791809082
grovers_algorithm_m7,1,32,25,Fail,99,1,32,GroversAlgorithmLowerRegisterMinus,0.6802568435668945
grovers_algorithm_m8,1,32,25,Fail,31,1,18,GroversAlgorithmMostFrequentMarked,0.3311522006988525
grovers_algorithm_m9,1,32,25,Fail,32,1,26,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.7109146118164062
grovers_algorithm_em0,1,32,25,Pass,31,0,0,,0.270188570022583
grovers_algorithm_em1,1,32,25,Pass,96,0,0,,0.615034818649292
grovers_algorithm_em2,1,32,25,Fail,32,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.6882832050323486
grovers_algorithm_em3,1,32,25,Fail,32,1,2,GroversAlgorithmMostFrequentMarked,0.2989695072174072
grovers_algorithm_em4,1,32,25,Pass,99,0,0,,0.5558505058288574
grovers_algorithm_m0,2,32,25,Fail,62,1,32,GroversAlgorithmMostFrequentMarked,0.928563117980957
grovers_algorithm_m1,2,32,25,Fail,63,2,11,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.9598801136016846
grovers_algorithm_m2,2,32,25,Fail,64,2,47,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.9537572860717772
grovers_algorithm_m3,2,32,25,Fail,96,1,22,GroversAlgorithmMostFrequentMarked,39.69904375076294
grovers_algorithm_m4,2,32,25,Fail,64,2,54,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.9757628440856934
grovers_algorithm_m5,2,32,25,Fail,93,1,21,GroversAlgorithmMostFrequentMarked,52.81007719039917
grovers_algorithm_m6,2,32,25,Fail,128,1,22,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.146146535873413
